set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_03,original,P00445,418.0639034970337,17.414447719415282,418.0639949627087,-0.21878390887190743,,,,noise,[M-H]-,-1,high,False
set_03,original,P00446,503.6369380756855,21.567153399405147,503.63699819164344,-0.11936366499946899,,,,noise,[M-H]-,-1,high,False
set_03,original,P00447,116.6215371668554,86.50759397203817,116.62152080680855,0.14028325769835825,,,,noise,[M-H]-,-1,high,False
set_03,original,P00448,197.68280855637587,24.103406940968398,197.6827834276802,0.12711625792463718,,,,noise,[M-H]-,-1,high,False
set_03,original,P00449,724.239332252547,83.67161174316468,724.2395021926532,-0.2346462815964547,,,,noise,[M-H]-,-1,high,False
set_03,original,P00450,171.87152874611027,69.15570894215209,171.87154277913754,-0.08164834652713251,,,,noise,[M-H]-,-1,high,False
set_03,original,P00451,235.6666911777356,95.73660383302189,235.66669731568328,-0.026045036192504607,,,,noise,[M-H]-,-1,high,False
set_03,original,P00452,195.2956132403051,38.46127797346107,195.2955811780658,0.16417288666663213,,,,noise,[M-H]-,-1,high,False
set_03,original,P00453,935.8574586533057,53.906398695397954,935.8573285007502,0.13907307404856437,,,,noise,[M-H]-,-1,high,False
set_03,original,P00454,434.54018611487317,76.40078174965507,434.54014278177857,0.09972172943230206,,,,noise,[M-H]-,-1,high,False
set_03,original,P00455,653.6610822861909,29.37461619305334,653.6611391671751,-0.08701906965615348,,,,noise,[M-H]-,-1,high,False
set_03,original,P00456,992.9380603707364,25.751439134878563,992.9379115469503,0.14988226789750878,,,,noise,[M-H]-,-1,high,False
set_03,original,P00457,936.6275381644429,15.47991816073101,936.6278492168185,-0.3320981497023306,,,,noise,[M-H]-,-1,high,False
set_03,original,P00458,228.36134461103106,26.997093990382183,228.36139050333196,-0.20096348503307776,,,,noise,[M-H]-,-1,high,False
set_03,original,P00459,650.5546544166535,6.155405149812621,650.5548150726864,-0.24695233846545586,,,,noise,[M-H]-,-1,high,False
set_03,original,P00460,430.84391129924757,91.30303056937117,430.8438632328889,0.11156328947021582,,,,noise,[M-H]-,-1,high,False
set_03,original,P00461,273.92246643296613,42.869958503781646,273.92243221007743,0.12493642239361091,,,,noise,[M-H]-,-1,high,False
set_03,original,P00462,103.68484543689284,61.41642562411093,103.68484700564288,-0.015129983557203889,,,,noise,[M-H]-,-1,high,False
set_03,original,P00463,871.8160967705118,13.581214025337207,871.8162565690691,-0.18329384905732118,,,,noise,[M-H]-,-1,high,False
set_03,original,P00464,454.9272944074331,44.20116490076899,454.92729981916864,-0.011895824983106103,,,,noise,[M-H]-,-1,high,False
set_03,original,P00465,631.6312253142872,10.30401036879468,631.6310908969085,0.21280994649172028,,,,noise,[M-H]-,-1,high,False
set_03,original,P00466,403.54836334998924,46.11480608832378,403.54836637364184,-0.0074926647543314745,,,,noise,[M-H]-,-1,high,False
set_03,original,P00467,360.51311301160007,34.564872088357376,360.51310651188277,0.018029073481681264,,,,noise,[M-H]-,-1,high,False
set_03,original,P00468,746.105544688642,42.80659353630294,746.1052586089733,0.3834307095736186,,,,noise,[M-H]-,-1,high,False
set_03,original,P00469,306.9277168003123,29.693908228380007,306.92773796134765,-0.06894468217917042,,,,noise,[M-H]-,-1,high,False
set_03,original,P00470,321.1203768884611,88.41669000591604,321.1203753265187,0.004864040389521849,,,,noise,[M-H]-,-1,high,False
set_03,original,P00471,286.62277208707525,5.206793028559931,286.6227860610723,-0.048753964330306536,,,,noise,[M-H]-,-1,high,False
set_03,original,P00472,455.09180754956736,13.524268035340526,455.09176362666915,0.09651437737924254,,,,noise,[M-H]-,-1,high,False
set_03,original,P00473,704.529186266886,55.42207050713992,704.5290975737865,0.12588990243419618,,,,noise,[M-H]-,-1,high,False
set_03,original,P00474,408.0891130614048,53.9735236423074,408.0891487580011,-0.08747254462876893,,,,noise,[M-H]-,-1,high,False
set_03,original,P00475,588.1926715246832,27.299006470877085,588.192965621166,-0.5,,,,noise,[M-H]-,-1,high,False
set_03,original,P00476,112.77647579453414,49.254529935931814,112.77646482474826,0.09727016969790363,,,,noise,[M-H]-,-1,high,False
set_03,original,P00477,842.0383148327309,45.74938742505573,842.0384148302676,-0.1187565021125522,,,,noise,[M-H]-,-1,high,False
set_03,original,P00478,108.48441045705952,13.28766050396406,108.48438156886652,0.26628895857907703,,,,noise,[M-H]-,-1,high,False
set_03,original,P00479,487.6535116737288,77.15289349955655,487.6534441520172,0.13846249300117625,,,,noise,[M-H]-,-1,high,False
set_03,original,P00480,788.4173461248847,72.5241412016154,788.417209246675,0.1736113925517309,,,,noise,[M-H]-,-1,high,False
set_03,original,P00481,867.7225625937897,50.42639560150138,867.7224182604618,0.16633582919900378,,,,noise,[M-H]-,-1,high,False
set_03,original,P00482,174.15322566762492,85.59898952878837,174.1531821495876,0.24988367604042017,,,,noise,[M-H]-,-1,high,False
set_03,original,P00483,488.8056086923433,15.138087121546507,488.80561538335434,-0.01368849055353513,,,,noise,[M-H]-,-1,high,False
set_03,original,P00484,585.5470120967215,38.031530848115715,585.5469420952802,0.11954881189782716,,,,noise,[M-H]-,-1,high,False
set_03,original,P00485,481.5028881322873,82.69418924062028,481.5028974011131,-0.019249781994058246,,,,noise,[M-H]-,-1,high,False
set_03,original,P00486,737.1268441709734,42.16055751403971,737.1264756077355,0.5,,,,noise,[M-H]-,-1,high,False
set_03,original,P00487,833.4478567300846,42.15861275938062,833.4478250718632,0.03798464700703502,,,,noise,[M-H]-,-1,high,False
set_03,original,P00488,567.6291037216429,54.263746004652155,567.6289102814053,0.3407864436071668,,,,noise,[M-H]-,-1,high,False
set_03,original,P00489,851.609755945532,65.04297706458958,851.6097193889723,0.04292642383753018,,,,noise,[M-H]-,-1,high,False
set_03,original,P00490,936.374389173273,17.860819497991955,936.3743833300942,0.006240216331718425,,,,noise,[M-H]-,-1,high,False
set_03,original,P00491,885.7934410837477,92.90113009707362,885.7935054214929,-0.0726328933321118,,,,noise,[M-H]-,-1,high,False
set_03,original,P00492,760.7709171391282,29.597694665302534,760.7710646935133,-0.1939537291832748,,,,noise,[M-H]-,-1,high,False
set_03,original,P00493,167.76895471851358,90.03410608377278,167.76895512916448,-0.0024477168510705894,,,,noise,[M-H]-,-1,high,False
set_03,original,P00494,886.4731351064823,41.09586798908368,886.4735034056993,-0.4154655671344342,,,,noise,[M-H]-,-1,high,False
set_03,original,P00495,967.5476944243102,2.3635907324778826,967.5477190398682,-0.025441182379448993,,,,noise,[M-H]-,-1,high,False
set_03,original,P00496,287.0170831743447,36.216901918147805,287.017119745457,-0.1274178779167757,,,,noise,[M-H]-,-1,high,False
set_03,original,P00497,439.45047590234867,64.06981920037612,439.4504238427772,0.11846517527346029,,,,noise,[M-H]-,-1,high,False
set_03,original,P00498,595.2635185873174,41.630020934375224,595.2633133156947,0.34484171653746126,,,,noise,[M-H]-,-1,high,False
set_03,original,P00499,963.0840007286142,83.29131078719905,963.0841263022922,-0.13038702910198163,,,,noise,[M-H]-,-1,high,False
set_03,original,P00500,813.5110728470466,95.68520947962709,813.51138172373,-0.3796832967115028,,,,noise,[M-H]-,-1,high,False
set_03,original,P00501,992.9210679401541,54.538763046559865,992.9211644368479,-0.09718464788733472,,,,noise,[M-H]-,-1,high,False
set_03,original,P00502,948.3802999322381,20.419838732366834,948.3801656112284,0.14163203163457921,,,,noise,[M-H]-,-1,high,False
set_03,original,P00503,427.0749073760482,90.59461147585507,427.07494303871727,-0.08350447534913431,,,,noise,[M-H]-,-1,high,False
set_03,original,P00504,182.58734862199356,62.55478738811513,182.5873579671654,-0.05118192157971483,,,,noise,[M-H]-,-1,high,False
set_03,original,P00505,435.0622402481892,11.516248071297275,435.0622980597745,-0.13288116565821315,,,,noise,[M-H]-,-1,high,False
set_03,original,P00506,506.17373493560183,10.032572913670867,506.17376898787904,-0.06727388752163059,,,,noise,[M-H]-,-1,high,False
set_03,original,P00507,900.3298509895594,57.461791085858394,900.3297862659888,0.07188873627062013,,,,noise,[M-H]-,-1,high,False
set_03,original,P00508,655.852207793642,15.485150973362327,655.852194181929,0.020754238763235847,,,,noise,[M-H]-,-1,high,False
set_03,original,P00509,754.7830393843226,40.14821069031751,754.7829598632161,0.10535625572123564,,,,noise,[M-H]-,-1,high,False
set_03,original,P00510,784.833196041808,30.008099021033463,784.8332168445482,-0.026505937600171697,,,,noise,[M-H]-,-1,high,False
set_03,original,P00511,877.5394529418078,79.18300512781026,877.5394021796926,0.05784596693231884,,,,noise,[M-H]-,-1,high,False
set_03,original,P00512,353.01475872674325,74.23295198289004,353.01471189692506,0.13265684583981135,,,,noise,[M-H]-,-1,high,False
set_03,original,P00513,839.2184510245862,79.20561538065901,839.2180848322084,0.4363494834888562,,,,noise,[M-H]-,-1,high,False
set_03,original,P00514,216.86866587283433,55.090882405237366,216.86877430722149,-0.5,,,,noise,[M-H]-,-1,high,False
set_03,original,P00515,961.9662087311875,5.352957473701414,961.9664013810378,-0.20026671406512306,,,,noise,[M-H]-,-1,high,False
set_03,original,P00516,345.5464554751474,23.04147670946938,345.54634792797754,0.3112380452961647,,,,noise,[M-H]-,-1,high,False
set_03,original,P00517,632.5042597437542,89.90981245305123,632.5043382432345,-0.12410899893728662,,,,noise,[M-H]-,-1,high,False
set_03,original,P00518,245.17382763647535,80.90167946763079,245.17386727675034,-0.161682300884337,,,,noise,[M-H]-,-1,high,False
set_03,original,P00519,781.2592724184904,56.37658573436093,781.259330475996,-0.07431271968172368,,,,noise,[M-H]-,-1,high,False
set_03,original,P00520,145.70390109974014,73.28250088568142,145.7039135592545,-0.08551255801318111,,,,noise,[M-H]-,-1,high,False
set_03,original,P00521,801.7378704961959,1.3299494317987048,801.7377866916979,0.10452856197562424,,,,noise,[M-H]-,-1,high,False
set_03,original,P00522,581.9591848012352,15.965730579982685,581.9591953660138,-0.018153813211284103,,,,noise,[M-H]-,-1,high,False
set_03,original,P00523,775.3222557517084,44.29076173419333,775.322326498757,-0.09124856350090808,,,,noise,[M-H]-,-1,high,False
set_03,original,P00524,963.1943877106348,95.80809159287817,963.194428889762,-0.042752663334179736,,,,noise,[M-H]-,-1,high,False
set_03,original,P00525,854.9736746909599,46.64315189407458,854.9738129678822,-0.16173234806752443,,,,noise,[M-H]-,-1,high,False
set_03,original,P00526,131.69713070264598,1.1160222400138697,131.69709372695633,0.2807631407970252,,,,noise,[M-H]-,-1,high,False
set_03,original,P00527,978.7719509151103,78.76847642138108,978.7719852239409,-0.035052934795874756,,,,noise,[M-H]-,-1,high,False
set_03,original,P00528,827.579939304119,6.7381935693113455,827.5798761061467,0.07636480060635786,,,,noise,[M-H]-,-1,high,False
set_03,original,P00529,393.51070140727956,85.14826482095992,393.51076389200483,-0.15878784279272742,,,,noise,[M-H]-,-1,high,False
set_03,original,P00530,118.92202557635255,19.54741078293294,118.92203621917282,-0.08949409729250261,,,,noise,[M-H]-,-1,high,False
set_03,original,P00531,897.2465637812736,62.638380556571946,897.2462189930793,0.3842737778237566,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00532,448.1410047370198,1000,448.14096446099995,0.08987355114940473,SET_03_001,1,C26H19N5O3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00533,465.17545866163346,1000,465.1754444609999,0.030527478821055023,SET_03_001,1,C26H19N5O3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00534,398.3634009974915,1000,398.36341941018,-0.046220831384322245,SET_03_002,2,C24H49NO3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00535,415.39801275476987,1000,415.39789941017995,0.27285787933929895,SET_03_002,2,C24H49NO3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00536,442.17670061618173,1000,442.17668126509,0.04376325691446621,SET_03_003,3,C26H25N3O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00537,459.2111103915677,1000,459.21116126508997,-0.11078459452483023,SET_03_003,3,C26H25N3O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00538,389.2692533387062,1000,389.26918467078997,0.17640213746437594,SET_03_004,4,C24H38O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00539,406.30362313589296,1000,406.30366467078994,-0.10222624259140681,SET_03_004,4,C24H38O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00540,220.10855490613773,1000,220.10860170364998,-0.21261101069573374,SET_03_005,5,C11H15N3O2,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00541,237.14315958736984,1000,237.14308170364998,0.3284250136186669,SET_03_005,5,C11H15N3O2,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00542,261.1490467117578,1000,261.14906953554,-0.08739752429433024,SET_03_006,6,C16H22O3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00543,278.1836364305402,1000,278.18354953553995,0.3123657040142954,SET_03_006,6,C16H22O3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00544,184.13373628283773,1000,184.13375382371,-0.09526157981027016,SET_03_007,7,C10H19NO2,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00545,201.1681713161619,1000,201.16823382371,-0.3107227563058887,SET_03_007,7,C10H19NO2,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00546,229.0863988767549,1000,229.08646927770002,-0.3073116685303392,SET_03_008,8,C14H14O3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00547,246.120944225747,1000,246.12094927770002,-0.02052630237451765,SET_03_008,8,C14H14O3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00548,348.19246002428184,1000,348.19233132955,0.36960817419066616,SET_03_009,9,C18H27N3O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00549,365.2268717401266,1000,365.22681132954995,0.16540564610318947,SET_03_009,9,C18H27N3O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00550,530.3118007511655,1000,530.31177775954,0.04335492155314269,SET_03_010,10,C30H45NO7,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00551,547.3463445778602,1000,547.34625775954,0.1586168151405434,SET_03_010,10,C30H45NO7,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00552,424.17601858759934,1000,424.17601255983,0.01421053797207747,SET_03_011,11,C24H27NO6,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00553,441.21042001227045,1000,441.21049255982996,-0.1644284547467651,SET_03_011,11,C24H27NO6,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00554,270.076675043808,1000,270.07663286946996,0.1561569307962185,SET_03_012,12,C15H13NO4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00555,287.1111193322844,1000,287.11111286946993,0.02250980257624219,SET_03_012,12,C15H13NO4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00556,208.09738598410982,1000,208.09736831436,0.08491097209912242,SET_03_013,13,C11H15NO3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00557,225.1317814116674,1000,225.13184831436,-0.2971711604498383,SET_03_013,13,C11H15NO3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00558,371.149539594012,1000,371.14946345871,0.2051338058943055,SET_03_014,14,C21H24O6,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00559,388.1839434181788,1000,388.18394345870996,-0.00010441231421639906,SET_03_014,14,C21H24O6,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00560,405.2183068620387,1000,405.21842345871,-0.2877378336183647,SET_03_014,14,C21H24O6,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00561,287.1971392656074,1000,287.19708235735,0.19815054145729702,SET_03_015,15,C14H28N2O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00562,304.2316140461691,1000,304.23156235734996,0.1698995948137587,SET_03_015,15,C14H28N2O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00563,321.26612481362395,1000,321.26604235735,0.25666040946041013,SET_03_015,15,C14H28N2O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00564,235.09705370862403,1000,235.09703396173003,0.08399465392452939,SET_03_016,16,C13H16O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00565,252.1315355479842,1000,252.13151396173004,0.08561505785634188,SET_03_016,16,C13H16O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00566,269.16604395259793,1000,269.16599396173,0.18572505083385107,SET_03_016,16,C13H16O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00567,440.13185251570275,1000,440.13185632857,-0.008663011322832785,SET_03_017,17,C19H19N7O6,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00568,457.16621934543747,1000,457.16633632856997,-0.2558874597307573,SET_03_017,17,C19H19N7O6,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00569,474.2006488422954,1000,474.20081632857,-0.35319693440181554,SET_03_017,17,C19H19N7O6,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00570,426.1301570391252,1000,426.13012499488,0.07519826299162996,SET_03_018,18,C21H21N3O7,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00571,443.16458651950165,1000,443.16460499488,-0.041689652405828025,SET_03_018,18,C21H21N3O7,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00572,499.18274453020774,1000,499.18288884449,-0.2891010198224457,SET_03_019,19,C24H28N4O8,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00573,516.217411714953,1000,516.21736884449,0.08304730821504094,SET_03_019,19,C24H28N4O8,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00574,533.2519395126424,1000,533.2518488444899,0.17002876324474256,SET_03_019,19,C24H28N4O8,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00575,291.2170966684295,1000,291.21714909698,-0.1800324968318371,SET_03_020,20,C15H32O5,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00576,308.2515818743964,1000,308.25162909697997,-0.15319491975469368,SET_03_020,20,C15H32O5,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00577,209.08132939958736,1000,209.08138389727,-0.2606529649707649,SET_03_021,21,C11H14O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00578,226.11584043244025,1000,226.11586389727,-0.10377347854981765,SET_03_021,21,C11H14O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00579,438.0936646966809,1000,438.09373948553,-0.1707142613889624,SET_03_022,22,C21H17N3O8,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00580,455.1282220817036,1000,455.12821948553,0.005704268722161297,SET_03_022,22,C21H17N3O8,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00581,472.16265893681333,1000,472.16269948553,-0.08587869545569479,SET_03_022,22,C21H17N3O8,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00582,489.1971872540921,1000,489.19717948553,0.01588022665636003,SET_03_022,22,C21H17N3O8,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00583,223.07186442326235,1000,223.07188184167003,-0.07808428182360233,SET_03_023,23,C10H12N2O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00584,240.10639807227517,1000,240.10636184167004,0.15089398242355823,SET_03_023,23,C10H12N2O4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00585,137.02388780151767,1000,137.02386901986003,0.13706851054572838,SET_03_024,24,C7H6O3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00586,154.05837458037962,1000,154.05834901986003,0.16591453652510313,SET_03_024,24,C7H6O3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00587,194.04531062066766,1000,194.04533274055004,-0.11399337495006645,SET_03_025,25,C9H9NO4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00588,211.07987451892367,1000,211.07981274055004,0.2926777924659911,SET_03_025,25,C9H9NO4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00589,304.0569635474572,1000,304.05696005301,0.011492738800197307,SET_03_026,26,C13H11N3O6,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00590,321.0914555130049,1000,321.09144005301,0.048148262381590715,SET_03_026,26,C13H11N3O6,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00591,146.0817324995896,1000,146.08171824990004,0.09754601578621304,SET_03_027,27,C6H13NO3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00592,163.11613658142895,1000,163.11619824990004,-0.3780646664485669,SET_03_027,27,C6H13NO3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00593,183.0293850413698,1000,183.02934832346003,0.20061214298427174,SET_03_028,28,C8H8O5,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00594,200.06383718185137,1000,200.06382832346003,0.04427782590126192,SET_03_028,28,C8H8O5,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00595,217.09833975171128,1000,217.09830832346003,0.1447650675531763,SET_03_028,28,C8H8O5,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00596,160.0610010503824,1000,160.06098280501,0.11399013095085686,SET_03_029,29,C6H11NO4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00597,177.09541230043263,1000,177.09546280501002,-0.28518278559567056,SET_03_029,29,C6H11NO4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00598,194.1298809935768,1000,194.12994280501002,-0.31840236674671935,SET_03_029,29,C6H11NO4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00599,131.04567170946265,1000,131.04566709318001,0.03522651850546156,SET_03_030,30,C4H8N2O3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00600,148.0801495555601,1000,148.08014709318002,0.016628698092857105,SET_03_030,30,C4H8N2O3,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00601,132.02964937474113,1000,132.02968267609,-0.2522262282081898,SET_03_031,31,C4H7NO4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00602,149.06417624847887,1000,149.06416267609,0.09105064967230377,SET_03_031,31,C4H7NO4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00603,166.09868693088325,1000,166.09864267609,0.266436814492237,SET_03_031,31,C4H7NO4,deutermethyl,[M-H]-,-1,high,True
set_03,deutermethylated,P00604,664.8286661892973,68.58028625466785,664.828607706506,0.08796671891201466,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00605,487.7755706408946,57.080884554475155,487.7756623975936,-0.18811249939977756,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00606,422.93891430585006,30.131225821168083,422.9389129259512,0.0032626435691347753,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00607,657.9708732607428,13.219216482875595,657.9709810698284,-0.163850821214951,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00608,744.5127142060217,3.747951327686183,744.5127658090015,-0.06931107453798335,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00609,189.03502513606423,7.951462783648255,189.03498942591395,0.1889076216897097,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00610,532.459313954745,10.07373733796404,532.4592564977313,0.10790875169477232,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00611,313.6706914078992,38.17276783884329,313.6706529300984,0.12266943185394497,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00612,906.6999312358438,3.386413395301635,906.6997488702024,0.20113123641155115,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00613,269.43801701390555,59.77627026474669,269.4379614198451,0.20633343604536103,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00614,766.783154875893,91.32393283138056,766.7830399548046,0.14987432227070896,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00615,645.0849978836237,57.89200521794234,645.0847153961398,0.43790757574798883,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00616,402.2659735755826,63.522965765602144,402.26590954079757,0.15918521441142167,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00617,973.7041867606456,16.60455568317756,973.7044682899033,-0.28913214104416374,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00618,447.3432598577645,80.64271427026357,447.3432083563607,0.11512727334247981,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00619,480.0220469474209,58.41933087629131,480.02216195465286,-0.23958733800267132,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00620,121.2578810973684,84.86571590041252,121.25790072165194,-0.16183921556881878,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00621,358.1589574140276,79.6384077350703,358.1588994110866,0.16194750743743716,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00622,967.3654466840561,71.93200578214373,967.3650902051415,0.3685050433972231,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00623,445.09265741296934,91.91822043644238,445.09256942806536,0.197677764233121,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00624,323.1230281901805,10.49777197349413,323.1229985544731,0.0917164905076509,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00625,836.8528082697293,88.02663851374294,836.852643158193,0.19730060909582622,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00626,294.08802195015653,56.36723174413337,294.0880693284626,-0.16110244187428657,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00627,639.0766309621888,75.58389895609665,639.0766454238142,-0.022628937231391415,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00628,917.5901248403738,21.289826129077483,917.5898420396055,0.30819954111607534,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00629,629.9743667854628,10.576422958793707,629.9743199926833,0.07427728098985058,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00630,169.07494946741338,45.57348407284365,169.07492931781968,0.11917552629906436,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00631,392.9190616984089,66.2383450766533,392.9190550606033,0.0168935700345202,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00632,775.9956529678244,24.84348304823317,775.9958160429567,-0.21014949934716426,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00633,230.5962764197551,91.54783946357442,230.59624680694532,0.12841843786465595,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00634,710.5400306593998,99.52170180276727,710.539675389562,0.5,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00635,262.75426455457927,81.95440141296707,262.75427884105227,-0.05437198991310957,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00636,322.04480726738933,31.049694550484965,322.04484004225844,-0.1017711357313038,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00637,571.083341980178,6.851486179133004,571.0832603556696,0.14292926115837076,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00638,811.3784617011584,65.89500457618261,811.3783350099754,0.1561431670192196,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00639,534.9719137944668,27.463592209318065,534.9718430166239,0.13230199653339433,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00640,650.4433299208962,40.991669214535435,650.4436195989384,-0.4453545757330595,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00641,663.8062542406765,1.0403665854818,663.8061375360955,0.17581124104156068,,,,noise,[M-H]-,-1,high,False
