set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_05,original,P00457,865.2803136641548,13.351887804911266,865.2802525159216,0.07066870306985733,,,,noise,[M-H]-,-1,high,False
set_05,original,P00458,877.0446622626886,46.12964165360764,877.0447282654169,-0.07525582926270259,,,,noise,[M-H]-,-1,high,False
set_05,original,P00459,637.282243793194,79.77069584748064,637.282392362422,-0.23312934706135913,,,,noise,[M-H]-,-1,high,False
set_05,original,P00460,600.0910096991969,87.59686784987335,600.0912802512667,-0.4508515265481962,,,,noise,[M-H]-,-1,high,False
set_05,original,P00461,770.8641852170099,8.276792039427272,770.8642231394473,-0.04919470424058854,,,,noise,[M-H]-,-1,high,False
set_05,original,P00462,926.5865500455615,45.55772496672721,926.5863058094598,0.26358699686960635,,,,noise,[M-H]-,-1,high,False
set_05,original,P00463,271.705859343954,60.000001017882774,271.7059059142871,-0.17139978209567297,,,,noise,[M-H]-,-1,high,False
set_05,original,P00464,393.7706388857327,80.54104741026677,393.7706248050115,0.03575868864947845,,,,noise,[M-H]-,-1,high,False
set_05,original,P00465,340.5807931282477,21.772572945868074,340.58086509123336,-0.21129485838492246,,,,noise,[M-H]-,-1,high,False
set_05,original,P00466,338.8146482284797,5.197329160215613,338.8145408793922,0.3168373091989346,,,,noise,[M-H]-,-1,high,False
set_05,original,P00467,470.5673575702985,38.50082919074506,470.5672304637324,0.27011350947649687,,,,noise,[M-H]-,-1,high,False
set_05,original,P00468,332.70584690177606,93.83748725273786,332.7057861961001,0.1824605356143647,,,,noise,[M-H]-,-1,high,False
set_05,original,P00469,876.6924199858229,25.052778142490585,876.692096625349,0.3688415523928886,,,,noise,[M-H]-,-1,high,False
set_05,original,P00470,644.48296012512,66.24636973831875,644.4832201169058,-0.4034112567029673,,,,noise,[M-H]-,-1,high,False
set_05,original,P00471,750.54444369703,62.98049557936818,750.5443129152227,0.17424928167639664,,,,noise,[M-H]-,-1,high,False
set_05,original,P00472,222.1551586696752,26.041293028179226,222.15513515243535,0.10585953730845638,,,,noise,[M-H]-,-1,high,False
set_05,original,P00473,311.6580055025823,6.254454265264564,311.6580568795857,-0.1648505540668889,,,,noise,[M-H]-,-1,high,False
set_05,original,P00474,338.9802556386185,26.717447092196032,338.9803280438855,-0.21359725336349902,,,,noise,[M-H]-,-1,high,False
set_05,original,P00475,255.4887326148169,7.724508625467108,255.4887159293069,0.06530820732012706,,,,noise,[M-H]-,-1,high,False
set_05,original,P00476,320.9661613261128,57.19965544166369,320.9661745073882,-0.04106749058892853,,,,noise,[M-H]-,-1,high,False
set_05,original,P00477,725.2470620546985,41.42094556129121,725.2469682666537,0.12931876866488765,,,,noise,[M-H]-,-1,high,False
set_05,original,P00478,340.3811131158238,86.02463265414298,340.38101841096284,0.27823191022483523,,,,noise,[M-H]-,-1,high,False
set_05,original,P00479,324.15432587651776,98.97511577165528,324.1543296494051,-0.01163916999668352,,,,noise,[M-H]-,-1,high,False
set_05,original,P00480,467.65553101905465,33.18199507556262,467.6555022752785,0.06146356895454541,,,,noise,[M-H]-,-1,high,False
set_05,original,P00481,801.8523245811126,95.53293006677771,801.8523617479008,-0.046351161283781986,,,,noise,[M-H]-,-1,high,False
set_05,original,P00482,885.2777781065331,9.809490888617212,885.2778551040313,-0.08697551599407018,,,,noise,[M-H]-,-1,high,False
set_05,original,P00483,376.27844060012256,46.888537037260605,376.2785782881238,-0.3659203824923977,,,,noise,[M-H]-,-1,high,False
set_05,original,P00484,719.457608047004,87.57354255737492,719.457517366117,0.1260406413795456,,,,noise,[M-H]-,-1,high,False
set_05,original,P00485,980.726353616451,19.07945346102603,980.7264187204809,-0.06638347732235884,,,,noise,[M-H]-,-1,high,False
set_05,original,P00486,124.50617402761642,62.49015241493541,124.50615070817031,0.18729553506752916,,,,noise,[M-H]-,-1,high,False
set_05,original,P00487,740.9883428485176,83.88108648285707,740.9885617515476,-0.2954202552181622,,,,noise,[M-H]-,-1,high,False
set_05,original,P00488,644.0502143169629,50.41972019595967,644.0500670877681,0.22859898994461827,,,,noise,[M-H]-,-1,high,False
set_05,original,P00489,143.24385289945852,31.119910169376208,143.24382397652215,0.2019140200811556,,,,noise,[M-H]-,-1,high,False
set_05,original,P00490,580.3551757366589,54.63937783277816,580.3552422855885,-0.11466930033849941,,,,noise,[M-H]-,-1,high,False
set_05,original,P00491,404.829565928339,95.85195922642161,404.8296750364444,-0.2695160759868099,,,,noise,[M-H]-,-1,high,False
set_05,original,P00492,172.80202229885361,26.540158470804187,172.8020374421487,-0.0876337761971725,,,,noise,[M-H]-,-1,high,False
set_05,original,P00493,998.4326816665085,9.990034236910573,998.4324741681108,0.2078241674142087,,,,noise,[M-H]-,-1,high,False
set_05,original,P00494,181.8414881259688,65.7754653989339,181.8414372217316,0.2799374991653187,,,,noise,[M-H]-,-1,high,False
set_05,original,P00495,798.8421916231163,66.07094829740582,798.8421423392733,0.061694094884744234,,,,noise,[M-H]-,-1,high,False
set_05,original,P00496,727.123835695462,27.200667394195023,727.1237262162409,0.15056477626159603,,,,noise,[M-H]-,-1,high,False
set_05,original,P00497,226.02789053049332,21.602095778789142,226.02787534199098,0.06719747416865023,,,,noise,[M-H]-,-1,high,False
set_05,original,P00498,628.3019372764994,98.36051298922119,628.3019919708958,-0.08705112674733756,,,,noise,[M-H]-,-1,high,False
set_05,original,P00499,327.8282398840954,45.798095370747916,327.8281499132497,0.2744451497682443,,,,noise,[M-H]-,-1,high,False
set_05,original,P00500,670.6390710209262,55.271181793333646,670.6390469993299,0.035818964463131285,,,,noise,[M-H]-,-1,high,False
set_05,original,P00501,480.60547404988637,91.00337802885376,480.6056454244055,-0.35658032892593594,,,,noise,[M-H]-,-1,high,False
set_05,original,P00502,591.4861518586952,58.832936072753874,591.4860543630347,0.16483171459437604,,,,noise,[M-H]-,-1,high,False
set_05,original,P00503,617.2171359883573,12.434459894314266,617.2172001617728,-0.10397217610657533,,,,noise,[M-H]-,-1,high,False
set_05,original,P00504,548.189004849937,57.5914489336705,548.1889544251856,0.09198425292115885,,,,noise,[M-H]-,-1,high,False
set_05,original,P00505,601.997957671963,86.94672965056381,601.9980986385208,-0.23416445686115495,,,,noise,[M-H]-,-1,high,False
set_05,original,P00506,734.2499337530247,49.12155785558019,734.2498757192739,0.07903814868828635,,,,noise,[M-H]-,-1,high,False
set_05,original,P00507,230.67507261874277,10.736470882368431,230.67503653485682,0.15642735548929926,,,,noise,[M-H]-,-1,high,False
set_05,original,P00508,264.8171146408286,5.920338517489143,264.81715840384743,-0.16525748952838318,,,,noise,[M-H]-,-1,high,False
set_05,original,P00509,851.0490210548342,32.662580396742705,851.0489950814205,0.030519293133253186,,,,noise,[M-H]-,-1,high,False
set_05,original,P00510,747.694746219225,74.30767589514187,747.6949546951124,-0.2788247882464187,,,,noise,[M-H]-,-1,high,False
set_05,original,P00511,595.4466095994321,41.705133594959165,595.4463473737144,0.4403851309575128,,,,noise,[M-H]-,-1,high,False
set_05,original,P00512,998.2691951576314,45.172751044739655,998.2690395513075,0.15587613940736625,,,,noise,[M-H]-,-1,high,False
set_05,original,P00513,105.68693542473216,57.09458306505345,105.68693672541302,-0.012306921840275787,,,,noise,[M-H]-,-1,high,False
set_05,original,P00514,790.745860423878,71.07515225727208,790.7460870118384,-0.286549581756674,,,,noise,[M-H]-,-1,high,False
set_05,original,P00515,351.5108891063996,5.589634517711161,351.5108590136603,0.08560970017154179,,,,noise,[M-H]-,-1,high,False
set_05,original,P00516,451.94011019826473,43.50576205202059,451.9401252949155,-0.0334040946707667,,,,noise,[M-H]-,-1,high,False
set_05,original,P00517,512.4751660824683,35.308937363769935,512.4754045348586,-0.465295286800431,,,,noise,[M-H]-,-1,high,False
set_05,original,P00518,180.9883355548969,91.14995416612868,180.98829000553627,0.25167020817667124,,,,noise,[M-H]-,-1,high,False
set_05,original,P00519,513.8826191442394,98.75999449224578,513.8827122622412,-0.1812047761573208,,,,noise,[M-H]-,-1,high,False
set_05,original,P00520,435.5902854017435,54.28989338217956,435.5903646208392,-0.1818660423536412,,,,noise,[M-H]-,-1,high,False
set_05,original,P00521,813.6807274386682,15.923679347847974,813.6808162010069,-0.10908741725737783,,,,noise,[M-H]-,-1,high,False
set_05,original,P00522,566.8592877356056,17.21138997604109,566.8591290129766,0.2800036566951434,,,,noise,[M-H]-,-1,high,False
set_05,original,P00523,260.86407405273314,34.36937314012254,260.86402372079823,0.1929431822432049,,,,noise,[M-H]-,-1,high,False
set_05,original,P00524,983.6760933701487,93.90359791287429,983.6759067426292,0.18972460163334723,,,,noise,[M-H]-,-1,high,False
set_05,original,P00525,785.115522144344,56.61656550452482,785.1154801810035,0.05344862201042471,,,,noise,[M-H]-,-1,high,False
set_05,original,P00526,994.3672903822171,68.42936288261289,994.3675495146781,-0.26060027913751566,,,,noise,[M-H]-,-1,high,False
set_05,original,P00527,607.0032447146131,28.626987200377553,607.0029668736399,0.4577258899400861,,,,noise,[M-H]-,-1,high,False
set_05,original,P00528,260.0217224092824,93.14639596881406,260.0217604844722,-0.14643078236531074,,,,noise,[M-H]-,-1,high,False
set_05,original,P00529,710.9799063435051,87.78568377994816,710.9802021131072,-0.41600258510987587,,,,noise,[M-H]-,-1,high,False
set_05,original,P00530,255.9287190566369,74.5134244599354,255.92881478564868,-0.374045462024914,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00531,274.1806716431071,1000,274.18070401709,-0.1180753513685192,SET_05_001,1,C17H25NO2,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00532,291.2151103975053,1000,291.21518401709,-0.2528013260024395,SET_05_001,1,C17H25NO2,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00533,541.3892070566607,1000,541.38929980604,-0.171317348416273,SET_05_002,2,C34H54O5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00534,558.4238369071019,1000,558.42377980604,0.10225399420175763,SET_05_002,2,C34H54O5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00535,320.1036211880881,1000,320.10351632322,0.32759673906713216,SET_05_003,3,C18H15N3O3,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00536,337.13789674788785,1000,337.13799632321997,-0.2953548196582611,SET_05_003,3,C18H15N3O3,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00537,481.2701597920765,1000,481.27024729922,-0.18182537554674508,SET_05_004,4,C28H38N2O5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00538,498.3046055366714,1000,498.30472729921996,-0.2443535891344123,SET_05_004,4,C28H38N2O5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00539,515.3393326668837,1000,515.33920729922,0.24327212447850616,SET_05_004,4,C28H38N2O5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00540,183.13849733116157,1000,183.13850485151,-0.04106372081056478,SET_05_005,5,C11H20O2,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00541,200.17307087404808,1000,200.17298485151,0.4297409969594448,SET_05_005,5,C11H20O2,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00542,442.25940004203784,1000,442.25934826255997,0.11707944237240642,SET_05_006,6,C26H37NO5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00543,459.2937375480256,1000,459.29382826255994,-0.19750871611000423,SET_05_006,6,C26H37NO5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00544,408.1810260561052,1000,408.18109794026,-0.1761084850443767,SET_05_007,7,C24H27NO5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00545,425.2155105159816,1000,425.21557794025995,-0.158564930109189,SET_05_007,7,C24H27NO5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00546,188.0459532396758,1000,188.04600144581002,-0.256352880953476,SET_05_008,8,C9H7N3O2,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00547,205.08053710183387,1000,205.08048144581002,0.27138625493634055,SET_05_008,8,C9H7N3O2,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00548,381.2640674562555,1000,381.26409929036,-0.08349620267188747,SET_05_009,9,C22H38O5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00549,398.298710360469,1000,398.29857929035995,0.3290750100232813,SET_05_009,9,C22H38O5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00550,287.12831858313484,1000,287.12833409064996,-0.05400900313087098,SET_05_010,10,C17H20O4,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00551,304.16280208750004,1000,304.16281409064993,-0.039462910353146655,SET_05_010,10,C17H20O4,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00552,141.09152183324088,1000,141.09155465813,-0.23264956729959302,SET_05_011,11,C8H14O2,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00553,158.1260139639179,1000,158.12603465813,-0.13087163135187052,SET_05_011,11,C8H14O2,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00554,482.17884898604945,1000,482.17880652195,0.08806712129863321,SET_05_012,12,C22H25N7O6,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00555,499.21316138353353,1000,499.21328652194995,-0.2506712457827949,SET_05_012,12,C22H25N7O6,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00556,516.2478238340215,1000,516.24776652195,0.11101659944249083,SET_05_012,12,C22H25N7O6,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00557,358.1403600538421,1000,358.14029575574,0.179533280252003,SET_05_013,13,C18H21N3O5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00558,375.17469048270766,1000,375.17477575574,-0.22728882068525846,SET_05_013,13,C18H21N3O5,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00559,166.0616195815365,1000,166.06165151027,-0.19227035988357866,SET_05_014,14,C7H9N3O2,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00560,183.09613393371683,1000,183.09613151027,0.013235925901685541,SET_05_014,14,C7H9N3O2,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00561,519.2704458142641,1000,519.2706412223899,-0.3763126783524158,SET_05_015,15,C27H40N2O8,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00562,536.3052376741527,1000,536.30512122239,0.21713714502572865,SET_05_015,15,C27H40N2O8,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00563,553.3398778921905,1000,553.3396012223899,0.5,SET_05_015,15,C27H40N2O8,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00564,535.2769031076397,1000,535.27678923125,0.21274299939755262,SET_05_016,16,C26H40N4O8,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00565,552.311438523667,1000,552.31126923125,0.30651631866027046,SET_05_016,16,C26H40N4O8,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00566,569.3457979888979,1000,569.3457492312499,0.08563802931066905,SET_05_016,16,C26H40N4O8,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00567,450.2101485217082,1000,450.21010665087,0.09300288388650846,SET_05_017,17,C19H29N7O6,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00568,467.24458058698156,1000,467.24458665086996,-0.012977974683110575,SET_05_017,17,C19H29N7O6,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00569,219.06581854763274,1000,219.06573383281003,0.3867096019370808,SET_05_018,18,C12H12O4,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00570,236.10025914385074,1000,236.10021383281003,0.1919144417768796,SET_05_018,18,C12H12O4,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00571,236.09227337059542,1000,236.09228293393002,-0.04050676491221074,SET_05_019,19,C12H15NO4,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00572,253.126774885137,1000,253.12676293393002,0.047214316054232125,SET_05_019,19,C12H15NO4,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00573,472.15806832808516,1000,472.15807107705996,-0.005822149331810082,SET_05_020,20,C20H23N7O7,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00574,489.19258926553886,1000,489.19255107705993,0.0780643098456347,SET_05_020,20,C20H23N7O7,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00575,506.2271387905049,1000,506.22703107705996,0.2127769525790454,SET_05_020,20,C20H23N7O7,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00576,166.05038468507317,1000,166.05041812098003,-0.20135996777218673,SET_05_021,21,C8H9NO3,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00577,183.0849181595859,1000,183.08489812098003,0.10944980204005368,SET_05_021,21,C8H9NO3,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00578,383.1816538885358,1000,383.18182621606,-0.4497278118418164,SET_05_022,22,C18H28N2O7,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00579,400.216297009293,1000,400.21630621606,-0.02300447756882401,SET_05_022,22,C18H28N2O7,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00580,417.2508739019261,1000,417.25078621606,0.21015147006798665,SET_05_022,22,C18H28N2O7,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00581,99.04464654747585,1000,99.04460446475001,0.4248866060961194,SET_05_023,23,C5H8O2,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00582,116.07907773022848,1000,116.07908446475001,-0.05801666659587247,SET_05_023,23,C5H8O2,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00583,203.11445574069316,1000,203.11441535988,0.19880820903182572,SET_05_024,24,C7H16N4O3,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00584,220.14888703457646,1000,220.14889535988002,-0.03781669464859116,SET_05_024,24,C7H16N4O3,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00585,224.06713227962825,1000,224.06713081387002,0.0065416031236059415,SET_05_025,25,C9H11N3O4,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00586,241.1015885243349,1000,241.10161081387002,-0.09244871939048928,SET_05_025,25,C9H11N3O4,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00587,304.150928040256,1000,304.15086043977,0.22225972297310648,SET_05_026,26,C12H23N3O6,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00588,321.1853238263552,1000,321.18534043976996,-0.05172532074321547,SET_05_026,26,C12H23N3O6,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00589,338.21982340054876,1000,338.21982043977,0.008754007359765113,SET_05_026,26,C12H23N3O6,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00590,290.13521540204016,1000,290.13521037531,0.017325474340789338,SET_05_027,27,C11H21N3O6,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00591,307.1697018687387,1000,307.16969037531,0.03741719667976872,SET_05_027,27,C11H21N3O6,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00592,324.204135865505,1000,324.20417037531,-0.10644466716155719,SET_05_027,27,C11H21N3O6,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00593,326.0736766002398,1000,326.07367274589996,0.011820457119455527,SET_05_028,28,C11H13N5O7,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00594,343.10811809285775,1000,343.10815274589993,-0.10099743165359609,SET_05_028,28,C11H13N5O7,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00595,399.1867354643444,1000,399.1866368144,0.24712737159477488,SET_05_029,29,C16H32O11,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00596,416.2211753116047,1000,416.2211168144,0.14054357753894883,SET_05_029,29,C16H32O11,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00597,433.2555639896171,1000,433.2555968144,-0.07576309033311698,SET_05_029,29,C16H32O11,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00598,146.04535597519134,1000,146.04533274055004,0.15909198094912466,SET_05_030,30,C5H9NO4,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00599,163.0798470417991,1000,163.07981274055004,0.2103341209428792,SET_05_030,30,C5H9NO4,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00600,180.1143059054746,1000,180.11429274055004,0.07309205936106374,SET_05_030,30,C5H9NO4,deutermethyl,[M-H]-,-1,high,True
set_05,deutermethylated,P00601,258.53869692688914,12.714542506474213,258.53861457322097,0.31853527295794304,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00602,609.1657619170784,29.915573670785545,609.1657899738718,-0.046057729917935414,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00603,782.6695246653117,72.15341577008314,782.6697034243382,-0.22839650717801074,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00604,759.7709799426746,18.760617603478668,759.7709781499349,0.002359578966546027,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00605,623.2202211289523,52.19628421648854,623.2202285542796,-0.011914451707704594,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00606,185.14191447394842,81.78281481974584,185.14191296968596,0.00812491592452202,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00607,389.46730683377075,16.082570929187522,389.46741705370107,-0.28300167229403445,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00608,931.5021657651027,65.18764985420533,931.5022442395551,-0.0842450492018302,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00609,365.94833893636576,5.878895462699052,365.9483439064081,-0.01358126755916845,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00610,783.0961889443882,41.446303598044885,783.0961473851419,0.05307042630320196,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00611,577.9040195981224,82.79717050597587,577.9040492248592,-0.051265840592905,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00612,636.1697222170427,62.08478474044359,636.1697899627413,-0.10648996499854024,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00613,921.3106554688543,41.70739022326582,921.3106488339605,0.007201581538944329,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00614,210.17482120906337,74.04986496041066,210.17483039006726,-0.04368269923335895,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00615,875.2146196929009,86.7414999512506,875.2144233143348,0.2243776619990696,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00616,612.0925024861211,50.058225750050525,612.0924638208261,0.06316904285163079,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00617,790.3090275674826,46.62755190909474,790.308831344702,0.2482862050478171,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00618,201.0921593651553,53.23992994054506,201.09214632801212,0.06483168767331766,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00619,667.1321642044547,28.974133948336743,667.1322131156863,-0.0733156496664176,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00620,966.4697826918691,24.481124107117047,966.4692994572193,0.5,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00621,749.2828554263966,26.50493390735129,749.2830026701429,-0.1965128606269193,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00622,693.6060683304041,75.59607095877949,693.6060857406738,-0.025101091269420495,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00623,757.6669647669939,9.055011367736931,757.6670683360643,-0.13669469706013088,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00624,381.2412647932797,80.16340362371771,381.2412829243531,-0.047558001078033055,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00625,474.31609044769095,20.800849091636252,474.31616726186235,-0.1619471919807884,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00626,736.31859259574,82.77244824162509,736.3185690050232,0.032038736870470035,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00627,776.0750574521895,27.255697907824405,776.075184632035,-0.16387567586741286,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00628,593.977071789095,89.0125894981392,593.9770150001668,0.09560795578579208,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00629,702.9443465864015,30.774266419017327,702.9444465516932,-0.14220937685362015,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00630,989.762589889059,72.33723823876211,989.7620950080114,0.5,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00631,484.9998737950642,71.29019307831335,484.9999474997172,-0.1519683732718614,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00632,826.1790282809999,42.14086986481876,826.1788262826424,0.24449713670092757,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00633,117.80473393449127,58.2721157200519,117.8047321209486,0.015394480682428383,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00634,794.7550738078814,38.687876265024165,794.755282271912,-0.2622996478005909,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00635,472.44626089788306,31.67667842789075,472.4462125839198,0.10226341529209809,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00636,786.3326298418602,2.604359196202821,786.3325496310056,0.1020062755217117,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00637,478.69837983495825,33.6463755120787,478.69845799533726,-0.1632768556252264,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00638,341.7898626715195,31.323016179308617,341.79003356653624,-0.5,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00639,216.52522392156536,61.38737116079861,216.52527141468283,-0.21934214501253374,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00640,942.4013915777002,62.91851335181761,942.4012541598222,0.1458167392417474,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00641,133.56490267759068,64.27517271787228,133.56490488839657,-0.01655229631444922,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00642,366.0365346802894,29.244077571238325,366.03647947414174,0.15082143645352947,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00643,472.41948673694264,96.98205958988676,472.41937125552676,0.24444682602783724,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00644,796.2975600743329,27.555957850596137,796.2973859575199,0.218658024199178,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00645,218.2139820795669,64.11367508786523,218.21396973502124,0.0565708312679884,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00646,952.062913761938,62.71851608921597,952.0626895299266,0.23552231787574485,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00647,330.2518036353913,43.44606221823525,330.2518666132124,-0.19069633659707086,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00648,459.6083151922909,45.84703762598079,459.608218420479,0.2105528318095614,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00649,198.93176370484647,55.78597626785626,198.93181586147233,-0.26218343020590573,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00650,167.26266579383142,37.16487250828388,167.26267190589363,-0.03654169896517727,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00651,623.8051905488429,67.5060273149217,623.8050828629285,0.1726275037608323,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00652,524.237448352985,4.2157925766379005,524.2375133606465,-0.1240042154846544,,,,noise,[M-H]-,-1,high,False
