set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_01,original,P00368,858.8135613603137,91.24298437473209,858.8132276811835,0.3885351545220711,,,,noise,[M-H]-,-1,high,False
set_01,original,P00369,377.92485414189366,45.483106233053824,377.92486198826407,-0.020761720646194363,,,,noise,[M-H]-,-1,high,False
set_01,original,P00370,122.830205066046,85.81362496392649,122.83020856714374,-0.028503556047769087,,,,noise,[M-H]-,-1,high,False
set_01,original,P00371,672.8871480121046,36.16661140256875,672.8871029163843,0.06701825622913943,,,,noise,[M-H]-,-1,high,False
set_01,original,P00372,225.21597317929633,21.130440811128505,225.21594271133526,0.13528332281471855,,,,noise,[M-H]-,-1,high,False
set_01,original,P00373,598.3973171412309,25.644820519831868,598.3973847874473,-0.11304564172559994,,,,noise,[M-H]-,-1,high,False
set_01,original,P00374,204.05690066611908,68.94943863640341,204.05690983054814,-0.04491114303383713,,,,noise,[M-H]-,-1,high,False
set_01,original,P00375,242.40293568807806,85.77428928156134,242.40287356154906,0.2562945236345295,,,,noise,[M-H]-,-1,high,False
set_01,original,P00376,746.9284256132903,55.00889078409661,746.9282131389001,0.2844642715905901,,,,noise,[M-H]-,-1,high,False
set_01,original,P00377,100.18984889467389,52.29966540302484,100.18985196755425,-0.03067057493435338,,,,noise,[M-H]-,-1,high,False
set_01,original,P00378,253.0332359710241,63.08545206484801,253.03326945948956,-0.13234807228308992,,,,noise,[M-H]-,-1,high,False
set_01,original,P00379,950.5765452806996,1.7092889434462855,950.5763646910914,0.18997906435479772,,,,noise,[M-H]-,-1,high,False
set_01,original,P00380,718.2942607559371,51.814768697211676,718.29414126836,0.16634909061189196,,,,noise,[M-H]-,-1,high,False
set_01,original,P00381,850.4031438788492,61.69076008057721,850.4032577615667,-0.13391613504907943,,,,noise,[M-H]-,-1,high,False
set_01,original,P00382,455.3385467997467,99.0839213408196,455.3386003589828,-0.1176250729012546,,,,noise,[M-H]-,-1,high,False
set_01,original,P00383,901.9982155693162,65.17927670259482,901.9981409563785,0.08271961357164191,,,,noise,[M-H]-,-1,high,False
set_01,original,P00384,548.5009529171621,31.59927468180466,548.5011588131799,-0.37537936708944936,,,,noise,[M-H]-,-1,high,False
set_01,original,P00385,753.5382142734752,81.19382566622583,753.5379071884084,0.40752437790559964,,,,noise,[M-H]-,-1,high,False
set_01,original,P00386,336.18048697884655,88.21118888497983,336.18049514155746,-0.02428073924277703,,,,noise,[M-H]-,-1,high,False
set_01,original,P00387,743.9155559284607,76.93500123646166,743.915588506378,-0.04379249177756092,,,,noise,[M-H]-,-1,high,False
set_01,original,P00388,611.8962228348639,7.713535146773809,611.8962865209137,-0.10407981093115484,,,,noise,[M-H]-,-1,high,False
set_01,original,P00389,926.5623049907376,5.284276828027535,926.5623261843446,-0.022873374348994755,,,,noise,[M-H]-,-1,high,False
set_01,original,P00390,895.957605882152,80.39751883607863,895.9575509858104,0.061271141219321604,,,,noise,[M-H]-,-1,high,False
set_01,original,P00391,834.0089707641462,66.05735466863567,834.0089586737921,0.014496671563094678,,,,noise,[M-H]-,-1,high,False
set_01,original,P00392,736.8711383221544,44.05171103581307,736.871183654931,-0.06152062616304696,,,,noise,[M-H]-,-1,high,False
set_01,original,P00393,489.45420224561013,21.916449282200723,489.4540330346698,0.3457136501254242,,,,noise,[M-H]-,-1,high,False
set_01,original,P00394,447.37274519215794,13.425265970791756,447.3726505003595,0.21166201911861893,,,,noise,[M-H]-,-1,high,False
set_01,original,P00395,166.08840511322848,50.98455389609872,166.08848590385836,-0.4864312505236413,,,,noise,[M-H]-,-1,high,False
set_01,original,P00396,795.9870945562976,48.04471924396023,795.9868084273804,0.35946439578779216,,,,noise,[M-H]-,-1,high,False
set_01,original,P00397,575.5910744755615,87.27069423156169,575.5910427150473,0.055178958607159004,,,,noise,[M-H]-,-1,high,False
set_01,original,P00398,718.6309442470415,57.531712525458104,718.6309284337011,0.02200481474563669,,,,noise,[M-H]-,-1,high,False
set_01,original,P00399,570.042602685879,20.221025140835202,570.0427970044823,-0.34088423574225724,,,,noise,[M-H]-,-1,high,False
set_01,original,P00400,637.0622093915462,69.912116630164,637.0623234476728,-0.1790344875936795,,,,noise,[M-H]-,-1,high,False
set_01,original,P00401,368.52541003841685,71.11975475787332,368.5254025645817,0.020280379835056275,,,,noise,[M-H]-,-1,high,False
set_01,original,P00402,543.4542543576616,65.24672796034855,543.4542278370086,0.04880015936818813,,,,noise,[M-H]-,-1,high,False
set_01,original,P00403,316.848031959798,74.2281388882698,316.8480369276666,-0.01567902592054701,,,,noise,[M-H]-,-1,high,False
set_01,original,P00404,515.2475001262754,87.41222548378494,515.2475691806258,-0.13402169060705335,,,,noise,[M-H]-,-1,high,False
set_01,original,P00405,870.2155266674253,14.676115495666709,870.2154912485812,0.04070123364670802,,,,noise,[M-H]-,-1,high,False
set_01,original,P00406,395.0999003324298,33.78977321646642,395.10007832817047,-0.45050798638299405,,,,noise,[M-H]-,-1,high,False
set_01,original,P00407,318.45893310466295,10.312643507149078,318.458936086371,-0.009362927845309508,,,,noise,[M-H]-,-1,high,False
set_01,original,P00408,905.311659343572,88.50938561231332,905.3115521994806,0.11835051835293729,,,,noise,[M-H]-,-1,high,False
set_01,original,P00409,999.2001319102507,45.56969831826541,999.2000694428195,0.0625174408852219,,,,noise,[M-H]-,-1,high,False
set_01,original,P00410,363.3873212821922,68.11565861102949,363.38729962422553,0.05960023002639944,,,,noise,[M-H]-,-1,high,False
set_01,original,P00411,713.0132508665679,14.405342802744803,713.0131304560181,0.16887564140375555,,,,noise,[M-H]-,-1,high,False
set_01,original,P00412,972.6070227211792,63.919562946066655,972.607189740946,-0.17172376319185303,,,,noise,[M-H]-,-1,high,False
set_01,original,P00413,190.00766356947358,96.42816577117308,190.0076428638279,0.1089726990074801,,,,noise,[M-H]-,-1,high,False
set_01,original,P00414,844.5437027445357,86.30318803485326,844.543768176233,-0.07747579199251386,,,,noise,[M-H]-,-1,high,False
set_01,original,P00415,269.605942471663,32.683118452213364,269.605944851424,-0.008826811954518317,,,,noise,[M-H]-,-1,high,False
set_01,original,P00416,207.96946853680294,78.77348342966637,207.96946885574562,-0.0015336033059161222,,,,noise,[M-H]-,-1,high,False
set_01,original,P00417,694.2420967602225,53.74324161896528,694.2421145092952,-0.025566113548087722,,,,noise,[M-H]-,-1,high,False
set_01,original,P00418,805.6813032269093,46.754293683498396,805.681204732178,0.12225025334251316,,,,noise,[M-H]-,-1,high,False
set_01,original,P00419,851.6756949478535,35.4738463154511,851.6758092100587,-0.1341616188512954,,,,noise,[M-H]-,-1,high,False
set_01,original,P00420,227.53915733525653,32.015788685125116,227.5392302615764,-0.3204999848323867,,,,noise,[M-H]-,-1,high,False
set_01,original,P00421,494.2006121752198,93.97929788115243,494.20069103264046,-0.15956558149327488,,,,noise,[M-H]-,-1,high,False
set_01,original,P00422,870.0196305925851,2.1231447364464695,870.0198928172223,-0.3014007373064932,,,,noise,[M-H]-,-1,high,False
set_01,original,P00423,254.59871407530932,26.649154078339865,254.59878512989152,-0.27908452970459763,,,,noise,[M-H]-,-1,high,False
set_01,original,P00424,776.5227038967197,83.54356126341528,776.5225716551005,0.17029977488740988,,,,noise,[M-H]-,-1,high,False
set_01,original,P00425,366.86154123232257,63.550175041509846,366.86148553268714,0.15182742710068536,,,,noise,[M-H]-,-1,high,False
set_01,original,P00426,106.67390423042013,99.37163892971739,106.6738808779881,0.21891424448652153,,,,noise,[M-H]-,-1,high,False
set_01,original,P00427,614.6303752781639,53.88904115784653,614.6302582428924,0.19041573359653607,,,,noise,[M-H]-,-1,high,False
set_01,original,P00428,386.2658560439534,89.36651794760792,386.2657147835915,0.3657077409707653,,,,noise,[M-H]-,-1,high,False
set_01,original,P00429,358.28422345841307,38.40047224077159,358.28415016452766,0.20456915392154956,,,,noise,[M-H]-,-1,high,False
set_01,original,P00430,822.3455560887418,94.8690453530426,822.3454696945878,0.10505822325597787,,,,noise,[M-H]-,-1,high,False
set_01,original,P00431,556.2307216554811,21.668177079396102,556.2306849302647,0.06602515366248927,,,,noise,[M-H]-,-1,high,False
set_01,original,P00432,836.6192851676122,56.715224765276005,836.6191696053062,0.13813011978655337,,,,noise,[M-H]-,-1,high,False
set_01,original,P00433,497.29293489555687,69.2767286952542,497.29299244205714,-0.11571950773552303,,,,noise,[M-H]-,-1,high,False
set_01,original,P00434,137.15817945883853,0.27134522239109504,137.1581571104284,0.16293897945770877,,,,noise,[M-H]-,-1,high,False
set_01,original,P00435,329.17693735788447,19.042031213648837,329.17697831366684,-0.12441873233759003,,,,noise,[M-H]-,-1,high,False
set_01,original,P00436,357.111075464812,83.80268750791194,357.1111696707675,-0.26380008083561063,,,,noise,[M-H]-,-1,high,False
set_01,original,P00437,470.39554433510926,90.88716227456479,470.39556842371405,-0.05120925119551739,,,,noise,[M-H]-,-1,high,False
set_01,original,P00438,729.9116987141714,54.556318257630544,729.9117665777612,-0.0929750594757433,,,,noise,[M-H]-,-1,high,False
set_01,original,P00439,556.2378914633072,74.34917540907128,556.2381646589654,-0.4911487122065079,,,,noise,[M-H]-,-1,high,False
set_01,original,P00440,110.8665046484426,35.03186647063534,110.86654330446815,-0.3486716948280324,,,,noise,[M-H]-,-1,high,False
set_01,original,P00441,109.23952986894052,2.2742719308133763,109.23950940745519,0.1873084696591827,,,,noise,[M-H]-,-1,high,False
set_01,original,P00442,288.6154247470666,23.973707462495277,288.6153622308276,0.21660745454302488,,,,noise,[M-H]-,-1,high,False
set_01,original,P00443,593.2386162282444,84.18493729307629,593.2386875362822,-0.12020126017450493,,,,noise,[M-H]-,-1,high,False
set_01,original,P00444,598.9898272990627,22.82859852273852,598.9899113739366,-0.14036108521441581,,,,noise,[M-H]-,-1,high,False
set_01,original,P00445,548.2334938339252,75.91698515866766,548.2335700037511,-0.13893681463627885,,,,noise,[M-H]-,-1,high,False
set_01,original,P00446,636.4972418565272,25.264735942053097,636.4973862552254,-0.22686455780966158,,,,noise,[M-H]-,-1,high,False
set_01,original,P00447,749.3697637906462,35.501742160471395,749.3696763456944,0.11669134024864021,,,,noise,[M-H]-,-1,high,False
set_01,original,P00448,707.6829917619941,32.28637799464757,707.6829046704115,0.1230658279532767,,,,noise,[M-H]-,-1,high,False
set_01,original,P00449,345.7367167649259,18.558269024784334,345.73672552572924,-0.025339521968360326,,,,noise,[M-H]-,-1,high,False
set_01,original,P00450,873.5999626296763,25.48405267428876,873.6000487881647,-0.09862463788742944,,,,noise,[M-H]-,-1,high,False
set_01,original,P00451,226.7113948802706,4.834187067623152,226.7114057848572,-0.048098976525078885,,,,noise,[M-H]-,-1,high,False
set_01,original,P00452,798.8670932929354,6.0112395335314766,798.8670526305472,0.050900068963437586,,,,noise,[M-H]-,-1,high,False
set_01,original,P00453,166.76672620082877,53.61354005268898,166.76669881207516,0.164233949574072,,,,noise,[M-H]-,-1,high,False
set_01,original,P00454,972.8797304170951,4.157749086108753,972.8793620551855,0.3786306132193866,,,,noise,[M-H]-,-1,high,False
set_01,original,P00455,727.1222067951452,5.604774887248432,727.1222449562132,-0.052482327872064964,,,,noise,[M-H]-,-1,high,False
set_01,original,P00456,567.8898318640667,96.87651264337194,567.8895790541499,0.4451744249393976,,,,noise,[M-H]-,-1,high,False
set_01,original,P00457,867.7707795524622,27.787501395705448,867.7709126350584,-0.15336143933065025,,,,noise,[M-H]-,-1,high,False
set_01,original,P00458,267.96090589696377,88.0543788836082,267.96089390822016,0.04474064654092779,,,,noise,[M-H]-,-1,high,False
set_01,original,P00459,623.9160980398333,24.596017228142586,623.9162289181531,-0.20976905843095933,,,,noise,[M-H]-,-1,high,False
set_01,original,P00460,511.3449603909803,9.798266158735036,511.3449394503107,0.040952140015244165,,,,noise,[M-H]-,-1,high,False
set_01,original,P00461,972.6481971639126,65.63886225727295,972.6481490959056,0.04941972798483232,,,,noise,[M-H]-,-1,high,False
set_01,original,P00462,875.6456142527405,58.00811685472637,875.6453620051536,0.2880704882359526,,,,noise,[M-H]-,-1,high,False
set_01,original,P00463,918.7591180137849,69.62818413812043,918.7594220769695,-0.33094973204012895,,,,noise,[M-H]-,-1,high,False
set_01,original,P00464,683.0194693818913,75.2068568791823,683.0194980750159,-0.04200923193774731,,,,noise,[M-H]-,-1,high,False
set_01,original,P00465,517.257213237615,46.40182277018551,517.2572769838823,-0.12323899572903481,,,,noise,[M-H]-,-1,high,False
set_01,original,P00466,148.64100535976044,56.998514677686096,148.64103723841367,-0.21446737599574087,,,,noise,[M-H]-,-1,high,False
set_01,original,P00467,170.18602194045087,35.8489542098649,170.1860060146921,0.09357854478105176,,,,noise,[M-H]-,-1,high,False
set_01,original,P00468,913.0362462665553,69.10169628722961,913.0361259531808,0.13177285208802736,,,,noise,[M-H]-,-1,high,False
set_01,original,P00469,296.6617818540939,43.20404441811404,296.6618443601824,-0.21069810530323652,,,,noise,[M-H]-,-1,high,False
set_01,original,P00470,780.650440357504,76.3670684725796,780.6505563973083,-0.14864500295096114,,,,noise,[M-H]-,-1,high,False
set_01,original,P00471,903.9709859685418,39.0120940919219,903.9708396216122,0.1618934185763214,,,,noise,[M-H]-,-1,high,False
set_01,original,P00472,965.2481096935678,24.31212434484963,965.248046148093,0.065833311016833,,,,noise,[M-H]-,-1,high,False
set_01,original,P00473,431.2089217243547,31.746200693420946,431.20891478282795,0.0160978274208691,,,,noise,[M-H]-,-1,high,False
set_01,original,P00474,384.97315831709767,53.0309070173828,384.97308771431943,0.18339665937310506,,,,noise,[M-H]-,-1,high,False
set_01,original,P00475,385.11455063465985,88.25770050617379,385.11453093092894,0.05116330167399474,,,,noise,[M-H]-,-1,high,False
set_01,original,P00476,471.3500906120951,56.84667796415172,471.350010444603,0.17008059899565392,,,,noise,[M-H]-,-1,high,False
set_01,original,P00477,708.5601315675701,89.29727374030688,708.5603283559839,-0.2777299347438302,,,,noise,[M-H]-,-1,high,False
set_01,original,P00478,381.8864743076544,6.699721022669269,381.8865102413905,-0.09409532709949672,,,,noise,[M-H]-,-1,high,False
set_01,original,P00479,690.9450096437346,64.58595362431397,690.9450925093657,-0.11993084849641455,,,,noise,[M-H]-,-1,high,False
set_01,original,P00480,473.07228375213606,42.298799590512616,473.072363557915,-0.16869676841175973,,,,noise,[M-H]-,-1,high,False
set_01,original,P00481,615.7482827563182,66.74794039108387,615.7484960237347,-0.34635475015497014,,,,noise,[M-H]-,-1,high,False
set_01,original,P00482,967.4337427314358,56.29199586074882,967.4340834444512,-0.3521821499299336,,,,noise,[M-H]-,-1,high,False
set_01,original,P00483,106.2709365011363,64.0124889533807,106.27093906942883,-0.024167402148635483,,,,noise,[M-H]-,-1,high,False
set_01,original,P00484,393.8957591624812,27.158913416027776,393.89569521888734,0.16233636132408336,,,,noise,[M-H]-,-1,high,False
set_01,original,P00485,608.7127486103783,95.76887250327681,608.7126723819058,0.12522898886174635,,,,noise,[M-H]-,-1,high,False
set_01,original,P00486,904.4528736931171,45.272115338172846,904.4528968738125,-0.025629521983993882,,,,noise,[M-H]-,-1,high,False
set_01,original,P00487,705.0729580580958,94.85598892986582,705.0726558968963,0.42855328016164496,,,,noise,[M-H]-,-1,high,False
set_01,original,P00488,872.6545866127549,68.93711812171452,872.6545726007038,0.016056812773196955,,,,noise,[M-H]-,-1,high,False
set_01,original,P00489,205.03576781124096,7.739750461304995,205.0357707755595,-0.014457567862953005,,,,noise,[M-H]-,-1,high,False
set_01,original,P00490,978.9752762890587,93.24831862081486,978.9754146346406,-0.14131670706576094,,,,noise,[M-H]-,-1,high,False
set_01,original,P00491,867.60915865452,24.4295581991537,867.6091584964786,0.00018215742966499508,,,,noise,[M-H]-,-1,high,False
set_01,original,P00492,883.6938036705103,67.42055543573629,883.693647944764,0.17622141638911212,,,,noise,[M-H]-,-1,high,False
set_01,original,P00493,348.573774969786,2.423284389239555,348.57378784120397,-0.036925949259016363,,,,noise,[M-H]-,-1,high,False
set_01,original,P00494,924.617933179369,15.134234811413993,924.6179097669251,0.025321209674593326,,,,noise,[M-H]-,-1,high,False
set_01,original,P00495,732.5708136009595,38.97438369566648,732.5710053045327,-0.2616859961315415,,,,noise,[M-H]-,-1,high,False
set_01,original,P00496,346.86969438221234,38.85746973830814,346.86975942408196,-0.18751092548790638,,,,noise,[M-H]-,-1,high,False
set_01,original,P00497,146.6463497661792,23.12805842721065,146.64633764328445,0.08266755902610522,,,,noise,[M-H]-,-1,high,False
set_01,original,P00498,933.2724712392986,23.43844443260713,933.2724298218617,0.044378721080984916,,,,noise,[M-H]-,-1,high,False
set_01,original,P00499,772.0024483044634,7.483039315235285,772.0026023820949,-0.19958175150581717,,,,noise,[M-H]-,-1,high,False
set_01,original,P00500,600.1875441923406,80.45490398266,600.1875393114742,0.00813223550545402,,,,noise,[M-H]-,-1,high,False
set_01,original,P00501,491.71083217118075,9.2107891449124,491.7109082201911,-0.15466203631072506,,,,noise,[M-H]-,-1,high,False
set_01,original,P00502,539.0317625446013,90.15756872247732,539.0316119465701,0.2793862693624174,,,,noise,[M-H]-,-1,high,False
set_01,original,P00503,809.4777724097037,99.72860275508721,809.4777857388287,-0.01646632601368691,,,,noise,[M-H]-,-1,high,False
set_01,original,P00504,676.702274748305,33.924045605760455,676.7022101999728,0.09538661343945708,,,,noise,[M-H]-,-1,high,False
set_01,original,P00505,368.87318205552634,92.03485262538089,368.8731331147368,0.132676481779867,,,,noise,[M-H]-,-1,high,False
set_01,original,P00506,487.3912291108688,48.849961669923346,487.3910979787463,0.26904907177683396,,,,noise,[M-H]-,-1,high,False
set_01,original,P00507,618.458818016169,59.25713151798182,618.458810583004,0.012018851922599758,,,,noise,[M-H]-,-1,high,False
set_01,original,P00508,948.4412528304687,46.623028528494046,948.4411770913586,0.07985641284867247,,,,noise,[M-H]-,-1,high,False
set_01,original,P00509,327.7934538950761,97.44019129816469,327.7933298070453,0.3785556919542856,,,,noise,[M-H]-,-1,high,False
set_01,original,P00510,489.56879498820746,41.30931126756116,489.5689273810179,-0.27042731476665915,,,,noise,[M-H]-,-1,high,False
set_01,original,P00511,690.8235878583064,10.983015543351804,690.8235345791824,0.07712407199962584,,,,noise,[M-H]-,-1,high,False
set_01,original,P00512,999.5930862683533,75.08848440206268,999.5930345604423,0.05172896293613582,,,,noise,[M-H]-,-1,high,False
set_01,original,P00513,579.2872301406057,64.3869628654818,579.2871621158386,0.11742840463047965,,,,noise,[M-H]-,-1,high,False
set_01,original,P00514,572.3190389976947,67.62848824254193,572.3190404668165,-0.0025669629218549195,,,,noise,[M-H]-,-1,high,False
set_01,original,P00515,539.4904762899765,22.35789675439873,539.4905469216299,-0.1309228748671333,,,,noise,[M-H]-,-1,high,False
set_01,original,P00516,239.60303930331384,1.946616475732632,239.6030880129634,-0.20329307927414983,,,,noise,[M-H]-,-1,high,False
set_01,original,P00517,340.9085014382456,70.49905317440107,340.9085024598994,-0.0029968563920334313,,,,noise,[M-H]-,-1,high,False
set_01,original,P00518,803.4024987660914,89.701937484848,803.4023755442641,0.15337498490709334,,,,noise,[M-H]-,-1,high,False
set_01,original,P00519,638.1935561541725,35.482477800423474,638.1935283534661,0.0435615610231366,,,,noise,[M-H]-,-1,high,False
set_01,original,P00520,193.64267648617107,26.63499325176627,193.6426699701855,0.03364953392346177,,,,noise,[M-H]-,-1,high,False
set_01,original,P00521,673.6832400950082,75.858955129413,673.6833004553706,-0.08959753404505882,,,,noise,[M-H]-,-1,high,False
set_01,original,P00522,948.1420056399373,87.5549740101069,948.1419987380913,0.007279337915302437,,,,noise,[M-H]-,-1,high,False
set_01,original,P00523,526.053440377058,70.07042123820409,526.0534212409882,0.03637666638937689,,,,noise,[M-H]-,-1,high,False
set_01,original,P00524,277.74314383021954,15.995167053654825,277.74312346785916,0.07331364350082867,,,,noise,[M-H]-,-1,high,False
set_01,original,P00525,557.0351533325969,79.0056554201141,557.0351724774442,-0.03436918934705268,,,,noise,[M-H]-,-1,high,False
set_01,original,P00526,196.09599884957223,62.40716948419905,196.09598784223505,0.05613239371189305,,,,noise,[M-H]-,-1,high,False
set_01,original,P00527,945.3562295951173,17.216455757812266,945.3562403998757,-0.011429298233913192,,,,noise,[M-H]-,-1,high,False
set_01,original,P00528,561.5599697624231,44.920652459459255,561.5600829482316,-0.20155600794276596,,,,noise,[M-H]-,-1,high,False
set_01,original,P00529,389.4145266277108,20.715905798538525,389.41456521288865,-0.09908509158809055,,,,noise,[M-H]-,-1,high,False
set_01,original,P00530,697.6930436015533,24.768031688709534,697.6931807110527,-0.19651833096278945,,,,noise,[M-H]-,-1,high,False
set_01,original,P00531,141.41453705998623,55.37886538514727,141.41452077986656,0.11512339459339381,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00532,299.20113401231123,1000,299.20110510935,0.09660044942355926,SET_01_001,1,C20H28O2,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00533,316.2355988171145,1000,316.23558510935,0.0433466858301361,SET_01_001,1,C20H28O2,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00534,389.30561735932014,1000,389.30557018013997,0.12118804283766232,SET_01_002,2,C25H42O3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00535,406.33999174500775,1000,406.34005018013994,-0.14380844853254338,SET_01_002,2,C25H42O3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00536,433.33175360236646,1000,433.33178492863,-0.07229163573171668,SET_01_003,3,C27H46O4,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00537,450.3662688708881,1000,450.36626492862996,0.008753449117244013,SET_01_003,3,C27H46O4,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00538,213.06635280720215,1000,213.06640253807,-0.23340548888694757,SET_01_004,4,C12H10N2O2,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00539,230.10086362529364,1000,230.10088253807,-0.08219341083017599,SET_01_004,4,C12H10N2O2,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00540,534.3656104533716,1000,534.36554466704,0.12311110281549656,SET_01_005,5,C28H49N5O5,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00541,551.399961355033,1000,551.40002466704,-0.1148204645717525,SET_01_005,5,C28H49N5O5,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00542,568.4344250445606,1000,568.43450466704,-0.140073269243259,SET_01_005,5,C28H49N5O5,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00543,369.30043502669815,1000,369.30048479971,-0.13477645956563084,SET_01_006,6,C22H42O4,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00544,386.33501332573877,1000,386.33496479970995,0.1256061016178941,SET_01_006,6,C22H42O4,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00545,178.0868106061099,1000,178.08680363033,0.039170672737579675,SET_01_007,7,C10H13NO2,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00546,195.1212983544331,1000,195.12128363033,0.07546128647747426,SET_01_007,7,C10H13NO2,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00547,582.2239661251716,1000,582.22402538164,-0.10177606184968863,SET_01_008,8,C33H33N3O7,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00548,599.2582865231994,1000,599.25850538164,-0.3652154098511024,SET_01_008,8,C33H33N3O7,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00549,616.293015277044,1000,616.2929853816399,0.048508428145010635,SET_01_008,8,C33H33N3O7,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00550,203.0569158987089,1000,203.05690048247,0.07592078308234253,SET_01_009,9,C9H8N4O2,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00551,220.09137592374637,1000,220.09138048247002,-0.020712867749155737,SET_01_009,9,C9H8N4O2,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00552,230.08164479728984,1000,230.0817182499,-0.3192457477783747,SET_01_010,10,C13H13NO3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00553,247.1161472113856,1000,247.1161982499,-0.2065364989202335,SET_01_010,10,C13H13NO3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00554,394.1403887572844,1000,394.14029575574,0.23596050811123925,SET_01_011,11,C21H21N3O5,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00555,411.1748395234596,1000,411.17477575574,0.15508665264561938,SET_01_011,11,C21H21N3O5,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00556,415.30603135281706,1000,415.30596410331,0.16192762166240252,SET_01_012,12,C23H44O6,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00557,432.3404187437614,1000,432.34044410330995,-0.05865643364667427,SET_01_012,12,C23H44O6,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00558,193.08645663532127,1000,193.08646927770002,-0.06547521843675021,SET_01_013,13,C11H14O3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00559,210.12099159464935,1000,210.12094927770002,0.20139329022395677,SET_01_013,13,C11H14O3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00560,536.1895177972772,1000,536.1893712059799,0.27339463467176706,SET_01_014,14,C25H27N7O7,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00561,553.2240061618727,1000,553.2238512059799,0.2800961895872881,SET_01_014,14,C25H27N7O7,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00562,570.2583016456666,1000,570.2583312059799,-0.05183670563668254,SET_01_014,14,C25H27N7O7,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00563,125.06027853882732,1000,125.06025452920998,0.19198439522499894,SET_01_015,15,C7H10O2,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00564,142.09472096262365,1000,142.09473452921,-0.09547564448234176,SET_01_015,15,C7H10O2,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00565,248.07839077636274,1000,248.07836420316002,0.10711616403212508,SET_01_016,16,C10H11N5O3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00566,265.11282750191884,1000,265.11284420315997,-0.06299672568026353,SET_01_016,16,C10H11N5O3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00567,325.1624141979478,1000,325.16242818168996,-0.04300540579837791,SET_01_017,17,C13H22N6O4,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00568,342.19697848283585,1000,342.19690818168993,0.20544062282523098,SET_01_017,17,C13H22N6O4,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00569,269.04499189351054,1000,269.04499838792,-0.024138748055559447,SET_01_018,18,C15H10O5,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00570,286.079543607601,1000,286.07947838791995,0.22797748860946865,SET_01_018,18,C15H10O5,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00571,165.05515140726527,1000,165.05516914878,-0.10748839207459085,SET_01_019,19,C9H10O3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00572,182.08963567413323,1000,182.08964914878,-0.07400006998068212,SET_01_019,19,C9H10O3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00573,238.10800357502964,1000,238.10793299839,0.29640608256418466,SET_01_020,20,C12H17NO4,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00574,255.1424376493203,1000,255.14241299838997,0.09661635657446783,SET_01_020,20,C12H17NO4,deutermethyl,[M-H]-,-1,high,True
