set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_02,original,P00388,831.6947875149016,18.73012198008672,831.6948220079231,-0.04147317105542181,,,,noise,[M-H]-,-1,high,False
set_02,original,P00389,657.7915189905914,73.47873054564677,657.7914979849112,0.031933645143134716,,,,noise,[M-H]-,-1,high,False
set_02,original,P00390,165.459014978716,16.938313475953915,165.45901034876653,0.02798245582916204,,,,noise,[M-H]-,-1,high,False
set_02,original,P00391,174.08829731840072,55.54110412580876,174.0882788273205,0.10621668699352188,,,,noise,[M-H]-,-1,high,False
set_02,original,P00392,363.70334350806957,68.49837572563675,363.7033085542737,0.09610524567565959,,,,noise,[M-H]-,-1,high,False
set_02,original,P00393,703.0763782007715,14.237644719689513,703.0766820540556,-0.432176591572207,,,,noise,[M-H]-,-1,high,False
set_02,original,P00394,301.15624228608084,2.2386629346145215,301.15618873375263,0.177822439608385,,,,noise,[M-H]-,-1,high,False
set_02,original,P00395,483.18748640527986,22.27542990746747,483.18744460220927,0.08651522509905854,,,,noise,[M-H]-,-1,high,False
set_02,original,P00396,395.20262280373765,21.791910665318813,395.2026119559388,0.027448702507182704,,,,noise,[M-H]-,-1,high,False
set_02,original,P00397,692.6429744853318,91.63497892160811,692.6430456858214,-0.102795357665674,,,,noise,[M-H]-,-1,high,False
set_02,original,P00398,729.2642303680163,57.177698464985795,729.2644041578108,-0.23830834665452214,,,,noise,[M-H]-,-1,high,False
set_02,original,P00399,912.0685803403403,51.37631826298718,912.0687872958581,-0.2269077954218957,,,,noise,[M-H]-,-1,high,False
set_02,original,P00400,480.20215716458057,8.195183204512002,480.2023504885992,-0.40258865553232903,,,,noise,[M-H]-,-1,high,False
set_02,original,P00401,741.0225258244147,87.83130856192253,741.0226393205986,-0.15316156063434852,,,,noise,[M-H]-,-1,high,False
set_02,original,P00402,330.4201203595942,50.68662108653893,330.42005368700325,0.20178130903950775,,,,noise,[M-H]-,-1,high,False
set_02,original,P00403,535.4258027736656,40.86510510288384,535.4256639604166,0.259257742704595,,,,noise,[M-H]-,-1,high,False
set_02,original,P00404,296.22661187696355,43.475695219233614,296.2266109276275,0.0032047629756621144,,,,noise,[M-H]-,-1,high,False
set_02,original,P00405,844.1190135638645,83.51174605414205,844.118949116908,0.07634819304256274,,,,noise,[M-H]-,-1,high,False
set_02,original,P00406,171.62259848145075,13.309725654745764,171.6226555229469,-0.33236577058326855,,,,noise,[M-H]-,-1,high,False
set_02,original,P00407,951.6664989892342,81.86831423448218,951.666362313732,0.14361703612756868,,,,noise,[M-H]-,-1,high,False
set_02,original,P00408,633.106883329781,4.212061515859089,633.1068598259443,0.037124596544501905,,,,noise,[M-H]-,-1,high,False
set_02,original,P00409,179.9342874710613,30.937062284776452,179.93430554234362,-0.10043266758079682,,,,noise,[M-H]-,-1,high,False
set_02,original,P00410,237.00751966708535,95.82379063147694,237.00754141698312,-0.09176880048167878,,,,noise,[M-H]-,-1,high,False
set_02,original,P00411,412.1904993156254,20.754178006856183,412.19045482195594,0.10794444413493574,,,,noise,[M-H]-,-1,high,False
set_02,original,P00412,597.8728619511952,54.623210555297376,597.8729763845665,-0.19140080903113532,,,,noise,[M-H]-,-1,high,False
set_02,original,P00413,214.93795656614083,22.380210317918635,214.9379550387079,0.007106389934487985,,,,noise,[M-H]-,-1,high,False
set_02,original,P00414,399.4015436396176,89.69649977618562,399.40147592532446,0.16953941640718684,,,,noise,[M-H]-,-1,high,False
set_02,original,P00415,482.64305676444184,79.42697250578966,482.6429071858588,0.30991563504173764,,,,noise,[M-H]-,-1,high,False
set_02,original,P00416,721.3279630983814,4.984094892633683,721.3281122437431,-0.20676493701328447,,,,noise,[M-H]-,-1,high,False
set_02,original,P00417,195.0029126093859,93.15681382492298,195.0029099397505,0.01369023369484651,,,,noise,[M-H]-,-1,high,False
set_02,original,P00418,443.4549065972617,31.03624128378121,443.45503473754286,-0.28895890480882896,,,,noise,[M-H]-,-1,high,False
set_02,original,P00419,655.0051823759168,96.40635123794698,655.0053174380938,-0.20620012301358553,,,,noise,[M-H]-,-1,high,False
set_02,original,P00420,267.7194509283264,32.08126419343825,267.71956586624856,-0.4293220847026966,,,,noise,[M-H]-,-1,high,False
set_02,original,P00421,194.18305119606038,44.47941813025288,194.18297953183992,0.36905510770034117,,,,noise,[M-H]-,-1,high,False
set_02,original,P00422,347.8772468187596,74.1590790954211,347.87718925166564,0.16548108286741114,,,,noise,[M-H]-,-1,high,False
set_02,original,P00423,851.9467095038725,31.097578383353408,851.9466589062481,0.059390601319961045,,,,noise,[M-H]-,-1,high,False
set_02,original,P00424,305.86382660556495,62.49259871171293,305.8638789603648,-0.17117026039102975,,,,noise,[M-H]-,-1,high,False
set_02,original,P00425,510.0366425418266,27.546885344699888,510.03663518592896,0.014422292611538629,,,,noise,[M-H]-,-1,high,False
set_02,original,P00426,832.8344984474483,25.025554599895038,832.8344710411358,0.032907274364979665,,,,noise,[M-H]-,-1,high,False
set_02,original,P00427,452.2512871767779,87.32037185557009,452.251231946853,0.12212222098381216,,,,noise,[M-H]-,-1,high,False
set_02,original,P00428,625.7053237141452,49.95755414222878,625.7052908452654,0.052530928273462965,,,,noise,[M-H]-,-1,high,False
set_02,original,P00429,295.73362622645305,74.72836029402231,295.733556503459,0.23576287674834082,,,,noise,[M-H]-,-1,high,False
set_02,original,P00430,306.7515533457805,4.222819271139667,306.75156313954096,-0.03192733676852964,,,,noise,[M-H]-,-1,high,False
set_02,original,P00431,972.8788414992996,93.97037596550076,972.8786421587307,0.20489767189220365,,,,noise,[M-H]-,-1,high,False
set_02,original,P00432,392.090565451345,67.43288583957253,392.0905203770642,0.1149588640555807,,,,noise,[M-H]-,-1,high,False
set_02,original,P00433,151.39793496882228,1.263985044865601,151.39791549590387,0.1286207828089608,,,,noise,[M-H]-,-1,high,False
set_02,original,P00434,427.8808315763743,22.040968434981345,427.8808081947926,0.054645081597840164,,,,noise,[M-H]-,-1,high,False
set_02,original,P00435,677.205560877524,20.738044012984947,677.2053682421696,0.2844563311997814,,,,noise,[M-H]-,-1,high,False
set_02,original,P00436,925.6758180067126,46.54672985731993,925.6754316489937,0.4173792515493666,,,,noise,[M-H]-,-1,high,False
set_02,original,P00437,419.7276231229601,92.95379578828116,419.7276909403161,-0.16157465299222262,,,,noise,[M-H]-,-1,high,False
set_02,original,P00438,816.5723173532994,31.344113549658847,816.5720397411244,0.3399726679123946,,,,noise,[M-H]-,-1,high,False
set_02,original,P00439,159.46186884151828,49.59264655724738,159.46188312369443,-0.08956482816368432,,,,noise,[M-H]-,-1,high,False
set_02,original,P00440,794.2918512820066,25.75760670490036,794.2917837011436,0.08508317028630868,,,,noise,[M-H]-,-1,high,False
set_02,original,P00441,510.31568699370007,21.355500424615347,510.31553713895084,0.2936511595128514,,,,noise,[M-H]-,-1,high,False
set_02,original,P00442,488.46758394890594,88.22913372065887,488.46760884367694,-0.050965039542032825,,,,noise,[M-H]-,-1,high,False
set_02,original,P00443,163.49335032492337,98.61319659974012,163.49335704867372,-0.04112552636769923,,,,noise,[M-H]-,-1,high,False
set_02,original,P00444,788.3449120389645,7.020826030991145,788.3450387510178,-0.16073171907696482,,,,noise,[M-H]-,-1,high,False
set_02,original,P00445,962.1975002191211,65.43647511898352,962.1973129129657,0.19466501620794918,,,,noise,[M-H]-,-1,high,False
set_02,original,P00446,864.5152413621632,79.51832673661494,864.5153915750858,-0.17375390196032875,,,,noise,[M-H]-,-1,high,False
set_02,original,P00447,428.5022255925659,13.973155944924887,428.5022498797421,-0.056679226868479385,,,,noise,[M-H]-,-1,high,False
set_02,original,P00448,772.7618803158066,48.4679338157988,772.761935517113,-0.07143378041739858,,,,noise,[M-H]-,-1,high,False
set_02,original,P00449,160.13486519501527,13.63812957729078,160.13491439656104,-0.30725058290053603,,,,noise,[M-H]-,-1,high,False
set_02,original,P00450,733.2158338670641,17.898986377537252,733.2157643162933,0.094857167976023,,,,noise,[M-H]-,-1,high,False
set_02,original,P00451,415.6434632819202,86.13631072941786,415.6434659270648,-0.0063639749070804165,,,,noise,[M-H]-,-1,high,False
set_02,original,P00452,782.9150105658982,78.69193301366121,782.9152253009621,-0.27427626508585623,,,,noise,[M-H]-,-1,high,False
set_02,original,P00453,813.2990926648491,81.60517023624443,813.2990683116012,0.02994377946592442,,,,noise,[M-H]-,-1,high,False
set_02,original,P00454,530.9618945642061,10.188553612919193,530.9618584097859,0.0680923112979237,,,,noise,[M-H]-,-1,high,False
set_02,original,P00455,391.518520007219,70.90006006000385,391.51834835054433,0.43843839085876557,,,,noise,[M-H]-,-1,high,False
set_02,original,P00456,529.6291258374674,39.37948319855634,529.6288991991582,0.4279190760052025,,,,noise,[M-H]-,-1,high,False
set_02,original,P00457,158.20011232544863,72.57301341293977,158.20014763286213,-0.22318192511219084,,,,noise,[M-H]-,-1,high,False
set_02,original,P00458,694.9492214695503,39.58897156332378,694.9491063257034,0.1656867328563172,,,,noise,[M-H]-,-1,high,False
set_02,original,P00459,691.9757592113552,41.73811796179828,691.9759156860921,-0.22612743209782923,,,,noise,[M-H]-,-1,high,False
set_02,original,P00460,813.7508701822404,39.96802321959303,813.7505825912002,0.35341423570237485,,,,noise,[M-H]-,-1,high,False
set_02,original,P00461,610.5203885388053,67.64271290415284,610.520435173484,-0.07638512319443148,,,,noise,[M-H]-,-1,high,False
set_02,original,P00462,332.75539940687764,79.08170704417621,332.7554643580602,-0.19519193369591084,,,,noise,[M-H]-,-1,high,False
set_02,original,P00463,865.069000528689,91.71449380990053,865.0690276167098,-0.03131313224944861,,,,noise,[M-H]-,-1,high,False
set_02,original,P00464,265.7164917106187,92.6509768348677,265.71648446563313,0.027265849206834964,,,,noise,[M-H]-,-1,high,False
set_02,original,P00465,103.7894903556456,37.74721595751902,103.78948053236564,0.09464620023039574,,,,noise,[M-H]-,-1,high,False
set_02,original,P00466,171.04566463530497,95.96834471135385,171.04565174844663,0.07534163060201678,,,,noise,[M-H]-,-1,high,False
set_02,original,P00467,166.12216240190455,50.55246657146547,166.12214068738058,0.1307142074230371,,,,noise,[M-H]-,-1,high,False
set_02,original,P00468,962.874930602161,98.584470857639,962.8748650327291,0.06809756322431942,,,,noise,[M-H]-,-1,high,False
set_02,original,P00469,525.1895613727311,60.07169118703555,525.1896216114985,-0.11469908186952925,,,,noise,[M-H]-,-1,high,False
set_02,original,P00470,280.8278862663408,78.56609962893512,280.8278491038818,0.13233181496945876,,,,noise,[M-H]-,-1,high,False
set_02,original,P00471,255.2305193741103,43.91945810852918,255.2304988600867,0.08037449941882924,,,,noise,[M-H]-,-1,high,False
set_02,original,P00472,557.8049984707825,71.68170631008299,557.8051029966728,-0.18738783434871373,,,,noise,[M-H]-,-1,high,False
set_02,original,P00473,639.5394814567961,52.720897813243184,639.5393327533849,0.2325164436501994,,,,noise,[M-H]-,-1,high,False
set_02,original,P00474,229.6803893168246,97.52611226177775,229.68034893800643,0.1758044096053199,,,,noise,[M-H]-,-1,high,False
set_02,original,P00475,396.84646564005317,73.283228558687,396.8464875102098,-0.055109865627215586,,,,noise,[M-H]-,-1,high,False
set_02,original,P00476,716.2549229795002,33.78412449879219,716.2547896307077,0.18617507951234358,,,,noise,[M-H]-,-1,high,False
set_02,original,P00477,449.78604923035044,50.179535590030774,449.7860260062678,0.051633624369818026,,,,noise,[M-H]-,-1,high,False
set_02,original,P00478,574.775045370535,11.282185119041477,574.7749662163146,0.1377134097357602,,,,noise,[M-H]-,-1,high,False
set_02,original,P00479,733.6557998012349,82.86014287077279,733.6556855429504,0.15573829357835745,,,,noise,[M-H]-,-1,high,False
set_02,original,P00480,793.1755351066344,53.901439765761005,793.1756290936241,-0.11849455064617237,,,,noise,[M-H]-,-1,high,False
set_02,original,P00481,949.2700625517001,32.44915291855498,949.2704201192979,-0.3766762244208845,,,,noise,[M-H]-,-1,high,False
set_02,original,P00482,928.9799053185727,84.9943052226958,928.9800385281405,-0.14339335860213268,,,,noise,[M-H]-,-1,high,False
set_02,original,P00483,816.6883789004152,64.08840329400938,816.6881401490076,0.29234097534075854,,,,noise,[M-H]-,-1,high,False
set_02,original,P00484,243.91547246882922,7.466240423835957,243.9154928789724,-0.08367710860117539,,,,noise,[M-H]-,-1,high,False
set_02,original,P00485,177.2285882235733,17.560305879017392,177.22860019047567,-0.06752241095699144,,,,noise,[M-H]-,-1,high,False
set_02,original,P00486,699.6391969063252,46.57180044326793,699.6391210055816,0.10848556258195859,,,,noise,[M-H]-,-1,high,False
set_02,original,P00487,207.32222867779203,69.04004196588,207.32227343794113,-0.21589648021781907,,,,noise,[M-H]-,-1,high,False
set_02,original,P00488,722.8731151116473,25.19807181013306,722.8731368928518,-0.030131434421252087,,,,noise,[M-H]-,-1,high,False
set_02,original,P00489,591.2796612446781,63.971275634686755,591.2794418999802,0.3709662172701891,,,,noise,[M-H]-,-1,high,False
set_02,original,P00490,624.3962451219221,81.55150272621677,624.3962834111087,-0.06132193218899228,,,,noise,[M-H]-,-1,high,False
set_02,original,P00491,917.1741766202373,40.62173001852069,917.1742691421259,-0.10087710892488284,,,,noise,[M-H]-,-1,high,False
set_02,original,P00492,517.9496289014016,73.44544580570836,517.949476254922,0.2947130685275103,,,,noise,[M-H]-,-1,high,False
set_02,original,P00493,948.8817983837331,43.587768807403094,948.8817094088105,0.09376819223513255,,,,noise,[M-H]-,-1,high,False
set_02,original,P00494,773.2253925871672,53.65640674301334,773.225410136781,-0.022696633431242518,,,,noise,[M-H]-,-1,high,False
set_02,original,P00495,146.34364795116417,1.0010640290162853,146.34366186316433,-0.09506390621966831,,,,noise,[M-H]-,-1,high,False
set_02,original,P00496,760.3202918575987,5.558185611969191,760.3205076425978,-0.2838079428336231,,,,noise,[M-H]-,-1,high,False
set_02,original,P00497,751.6701328942221,79.34714641818702,751.6701142616744,0.024788198188650076,,,,noise,[M-H]-,-1,high,False
set_02,original,P00498,738.7370986174597,70.14573506741804,738.7369815857512,0.15842134796042082,,,,noise,[M-H]-,-1,high,False
set_02,original,P00499,245.54360382841247,0.7289163420326927,245.54355393534723,0.20319435980576925,,,,noise,[M-H]-,-1,high,False
set_02,original,P00500,294.6209954960958,93.51888884494566,294.6210554284808,-0.2034219343611326,,,,noise,[M-H]-,-1,high,False
set_02,original,P00501,420.40355917853987,2.810999465984787,420.4034322897064,0.3018263498281676,,,,noise,[M-H]-,-1,high,False
set_02,original,P00502,159.8489559902057,91.52468795303643,159.8489506273889,0.03354927749912281,,,,noise,[M-H]-,-1,high,False
set_02,original,P00503,575.1332311915592,77.81009857252063,575.1333469730534,-0.20131243458164555,,,,noise,[M-H]-,-1,high,False
set_02,original,P00504,122.49191333361246,51.11548298644539,122.49197270157555,-0.4846681932903182,,,,noise,[M-H]-,-1,high,False
set_02,original,P00505,874.2573434789446,79.81863399619203,874.2569168364593,0.4880058447937876,,,,noise,[M-H]-,-1,high,False
set_02,original,P00506,285.2828211540515,17.770337600612017,285.28286228087507,-0.14416156405304806,,,,noise,[M-H]-,-1,high,False
set_02,original,P00507,315.24491142723116,79.79981635693407,315.244979130042,-0.21476253483181132,,,,noise,[M-H]-,-1,high,False
set_02,original,P00508,694.1575634442103,91.72907890939001,694.1574787386775,0.12202639239010585,,,,noise,[M-H]-,-1,high,False
set_02,original,P00509,333.42154022790555,35.91617152102715,333.4215217119157,0.05553327738259455,,,,noise,[M-H]-,-1,high,False
set_02,original,P00510,871.588388987137,35.42039416356182,871.588617143463,-0.26177065809537065,,,,noise,[M-H]-,-1,high,False
set_02,original,P00511,462.5747994413638,96.80586211848458,462.57491393767856,-0.2475195073489903,,,,noise,[M-H]-,-1,high,False
set_02,original,P00512,959.2998571723475,31.783717848805814,959.2997448755336,0.11706123605706696,,,,noise,[M-H]-,-1,high,False
set_02,original,P00513,211.3601811177569,55.15194743207903,211.36019357367772,-0.05893219826910681,,,,noise,[M-H]-,-1,high,False
set_02,original,P00514,452.95717727625816,55.52358616080247,452.9572073606484,-0.0664177316801727,,,,noise,[M-H]-,-1,high,False
set_02,original,P00515,143.82097156330065,27.319447674429387,143.82095682328043,0.10248868133660333,,,,noise,[M-H]-,-1,high,False
set_02,original,P00516,691.9804045927323,90.91321713858302,691.9802938040583,0.16010379907673053,,,,noise,[M-H]-,-1,high,False
set_02,original,P00517,550.8415089276559,97.44457890880666,550.8415737134591,-0.11761240662424695,,,,noise,[M-H]-,-1,high,False
set_02,original,P00518,853.8986842194151,41.33183859141951,853.8990291985771,-0.4040046305888312,,,,noise,[M-H]-,-1,high,False
set_02,original,P00519,119.8469062589027,11.777290881159775,119.84689965366499,0.055113964020575404,,,,noise,[M-H]-,-1,high,False
set_02,original,P00520,260.63912134555625,49.51532611598088,260.6391729105359,-0.19784048208963056,,,,noise,[M-H]-,-1,high,False
set_02,original,P00521,649.9215701609046,82.45687261738843,649.9215242113755,0.07070011893893767,,,,noise,[M-H]-,-1,high,False
set_02,original,P00522,812.78866022618,26.115451071194517,812.7888363639855,-0.21670795365171439,,,,noise,[M-H]-,-1,high,False
set_02,original,P00523,120.08704946905354,34.241620532378434,120.08702108107128,0.23639509080958998,,,,noise,[M-H]-,-1,high,False
set_02,original,P00524,242.7739693925027,51.78611542153294,242.7740131324839,-0.1801674760384544,,,,noise,[M-H]-,-1,high,False
set_02,original,P00525,105.645464340309,74.5975500487475,105.64545513754177,0.08710992084390154,,,,noise,[M-H]-,-1,high,False
set_02,original,P00526,210.9644244597083,99.12866348402348,210.96441033191277,0.06696767261873102,,,,noise,[M-H]-,-1,high,False
set_02,original,P00527,394.7987526261269,85.75513047705834,394.7987902916059,-0.09540424115893552,,,,noise,[M-H]-,-1,high,False
set_02,original,P00528,123.32348466626568,62.860315948730076,123.32346294704791,0.17611586031553134,,,,noise,[M-H]-,-1,high,False
set_02,original,P00529,311.51044099141217,48.44686636826982,311.51043173248524,0.029722686525958743,,,,noise,[M-H]-,-1,high,False
set_02,original,P00530,187.70359676730035,30.49713837819008,187.70359190261445,0.025916850362248528,,,,noise,[M-H]-,-1,high,False
set_02,original,P00531,164.01132670798876,62.94731932665116,164.01129046099524,0.22100303832188387,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00532,301.21673483937263,1000,301.21675517381,-0.06750765682936492,SET_02_001,1,C20H30O2,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00533,318.25114726751053,1000,318.25123517380996,-0.2762166794047077,SET_02_001,1,C20H30O2,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00534,256.1337176500747,1000,256.13375382371,-0.14122947380345938,SET_02_002,2,C16H19NO2,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00535,273.1681908922709,1000,273.16823382370995,-0.15716116938660146,SET_02_002,2,C16H19NO2,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00536,315.1960084796364,1000,315.19601972891996,-0.03568980216318178,SET_02_003,3,C20H28O3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00537,332.23059046908554,1000,332.23049972891994,0.27312412821311616,SET_02_003,3,C20H28O3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00538,260.1147626713229,1000,260.11474971251,0.04981960061838404,SET_02_004,4,C12H15N5O2,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00539,277.14922426995173,1000,277.14922971250996,-0.019637645149152373,SET_02_004,4,C12H15N5O2,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00540,229.072586836968,1000,229.07255054693,0.15842159132955627,SET_02_005,5,C11H10N4O2,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00541,246.10702214019793,1000,246.10703054693,-0.034158845688354963,SET_02_005,5,C11H10N4O2,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00542,578.2040341783364,1000,578.20395864201,0.1306395871478466,SET_02_006,6,C32H29N5O6,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00543,595.2383430688301,1000,595.23843864201,-0.1605628495224545,SET_02_006,6,C32H29N5O6,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00544,178.0867933687573,1000,178.08680363033,-0.0576211852668945,SET_02_007,7,C10H13NO2,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00545,195.1212796108285,1000,195.12128363033,-0.020600015542218894,SET_02_007,7,C10H13NO2,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00546,240.0660560142504,1000,240.06606818544003,-0.05069933340901827,SET_02_008,8,C14H11NO3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00547,257.1005938347713,1000,257.10054818544,0.17755439125705316,SET_02_008,8,C14H11NO3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00548,179.08200239113228,1000,179.08205260253,-0.28038207636587437,SET_02_009,9,C9H12N2O2,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00549,196.11656176942438,1000,196.11653260253001,0.14872226216458426,SET_02_009,9,C9H12N2O2,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00550,244.1912097468143,1000,244.19126870112,-0.24142675539365857,SET_02_010,10,C13H27NO3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00551,261.22570301845064,1000,261.22574870112,-0.17487812571854272,SET_02_010,10,C13H27NO3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00552,216.06603817656108,1000,216.06606818544003,-0.13888751351976622,SET_02_011,11,C12H11NO3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00553,233.100541287673,1000,233.10054818544003,-0.029591380607027897,SET_02_011,11,C12H11NO3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00554,266.0453079504939,1000,266.04533274055,-0.09317981955938548,SET_02_012,12,C15H9NO4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00555,283.0798233736057,1000,283.07981274055,0.03756204140179161,SET_02_012,12,C15H9NO4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00556,208.09730019821782,1000,208.09736831436,-0.32732822497327735,SET_02_013,13,C11H15NO3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00557,225.13182467043586,1000,225.13184831436,-0.10502256491503324,SET_02_013,13,C11H15NO3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00558,301.09375543237996,1000,301.09367991499,0.2508102794845046,SET_02_014,14,C14H14N4O4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00559,318.12809280032053,1000,318.12815991498996,-0.2109673959015586,SET_02_014,14,C14H14N4O4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00560,394.2230369806389,1000,394.22296275320997,0.18828793838799554,SET_02_015,15,C21H33NO6,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00561,411.25746899863077,1000,411.25744275320994,0.06381749747832195,SET_02_015,15,C21H33NO6,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00562,276.098436823642,1000,276.09843094278995,0.021299838591407744,SET_02_016,16,C13H15N3O4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00563,293.1328835831017,1000,293.1329109427899,-0.09333543664636265,SET_02_016,16,C13H15N3O4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00564,306.13420514657435,1000,306.13414774688,0.18749850279857483,SET_02_017,17,C16H21NO5,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00565,323.1685975136597,1000,323.16862774687996,-0.09355246057974974,SET_02_017,17,C16H21NO5,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00566,409.10368562675836,1000,409.10357589376,0.26822791293719844,SET_02_018,18,C21H18N2O7,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00567,426.1382394175928,1000,426.13805589376,0.43066755075196367,SET_02_018,18,C21H18N2O7,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00568,193.06126637838082,1000,193.06131715764002,-0.26302140656691675,SET_02_019,19,C9H10N2O3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00569,210.0957538458387,1000,210.09579715764002,-0.2061526309448096,SET_02_019,19,C9H10N2O3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00570,369.20253141250237,1000,369.20256166095,-0.08192913794302263,SET_02_020,20,C18H30N2O6,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00571,386.23711444594187,1000,386.23704166094996,0.18844643065353625,SET_02_020,20,C18H30N2O6,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00572,403.27155513263125,1000,403.27152166095,0.08300035952238516,SET_02_020,20,C18H30N2O6,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00573,203.0344406358845,1000,203.03443370389002,0.034141964702463404,SET_02_021,21,C11H8O4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00574,220.06890012362462,1000,220.06891370389002,-0.06170914913699904,SET_02_021,21,C11H8O4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00575,172.09740369358107,1000,172.09736831436,0.20557676993480478,SET_02_022,22,C8H15NO3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00576,189.13179556389375,1000,189.13184831436,-0.2789084267468093,SET_02_022,22,C8H15NO3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00577,208.06099398773148,1000,208.06098280501,0.05374732591580925,SET_02_023,23,C10H11NO4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00578,225.09548080155446,1000,225.09546280501002,0.07995072050089484,SET_02_023,23,C10H11NO4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00579,318.19159793586346,1000,318.19166262428996,-0.20330019319751466,SET_02_024,24,C15H29NO6,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00580,335.22615289460504,1000,335.22614262428993,0.030636975377663314,SET_02_024,24,C15H29NO6,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00581,352.2605553998202,1000,352.26062262428997,-0.19083731045213184,SET_02_024,24,C15H29NO6,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00582,194.04529783271227,1000,194.04533274055004,-0.17989527121837137,SET_02_025,25,C9H9NO4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00583,211.0798735732078,1000,211.07981274055004,0.28819742152740385,SET_02_025,25,C9H9NO4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00584,228.11425083583086,1000,228.11429274055004,-0.1837005418637807,SET_02_025,25,C9H9NO4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00585,255.09811299431493,1000,255.09809659016005,0.06430528128296636,SET_02_026,26,C11H16N2O5,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00586,272.1325840550657,1000,272.13257659016,0.02743113613926329,SET_02_026,26,C11H16N2O5,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00587,146.08173776082523,1000,146.08171824990004,0.13356171776773157,SET_02_027,27,C6H13NO3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00588,163.1161788674059,1000,163.11619824990004,-0.11882629906758212,SET_02_027,27,C6H13NO3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00589,172.06098366399328,1000,172.06098280501,0.00499231868803849,SET_02_028,28,C7H11NO4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00590,189.09539937827233,1000,189.09546280501002,-0.335421784978593,SET_02_028,28,C7H11NO4,deutermethyl,[M-H]-,-1,high,True
