set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_04,original,P00418,479.88963378626397,60.545343810930696,479.8895133256227,0.25101744858654446,,,,noise,[M-H]-,-1,high,False
set_04,original,P00419,838.8467177930329,44.31116161664313,838.846602725394,0.13717363637333935,,,,noise,[M-H]-,-1,high,False
set_04,original,P00420,950.98732916738,16.98033507569664,950.9871408637891,0.1980085563797367,,,,noise,[M-H]-,-1,high,False
set_04,original,P00421,114.45035929871922,51.12343213912921,114.45039081721383,-0.2753900129540824,,,,noise,[M-H]-,-1,high,False
set_04,original,P00422,945.8868460177822,5.478366150862268,945.8867773043098,0.07264450033408697,,,,noise,[M-H]-,-1,high,False
set_04,original,P00423,767.3408004974017,10.497699791829639,767.340815625101,-0.01971444630483203,,,,noise,[M-H]-,-1,high,False
set_04,original,P00424,504.0361202694924,56.97273742577631,504.03609934409167,0.041515678673147496,,,,noise,[M-H]-,-1,high,False
set_04,original,P00425,167.60782082891285,85.53581719060855,167.60788381311397,-0.3757830460792407,,,,noise,[M-H]-,-1,high,False
set_04,original,P00426,473.3251957094055,28.47249783975492,473.32516566583496,0.06347342750486255,,,,noise,[M-H]-,-1,high,False
set_04,original,P00427,139.25891628312564,13.728940250274102,139.25891567109653,0.0043949006866990424,,,,noise,[M-H]-,-1,high,False
set_04,original,P00428,375.38995888428315,86.02775612936529,375.3900288541855,-0.1863925437341726,,,,noise,[M-H]-,-1,high,False
set_04,original,P00429,376.01659865657643,84.50699627802234,376.0165377491072,0.1619808256421574,,,,noise,[M-H]-,-1,high,False
set_04,original,P00430,735.2269555518692,90.2045557347102,735.2273231655307,-0.5,,,,noise,[M-H]-,-1,high,False
set_04,original,P00431,767.2596929532642,39.96037755790498,767.2595443144099,0.19372695372760657,,,,noise,[M-H]-,-1,high,False
set_04,original,P00432,732.8814822872179,23.63503736815542,732.8815841380157,-0.1389730619283302,,,,noise,[M-H]-,-1,high,False
set_04,original,P00433,776.1273999784545,4.114620831980009,776.1272467273202,0.19745619676893747,,,,noise,[M-H]-,-1,high,False
set_04,original,P00434,198.9565288281744,77.69755761764112,198.95655329642818,-0.12298289925918676,,,,noise,[M-H]-,-1,high,False
set_04,original,P00435,933.2162743565469,91.92982702174453,933.2162391337026,0.03774349708485506,,,,noise,[M-H]-,-1,high,False
set_04,original,P00436,194.27432189262197,39.72043947010137,194.27434166973512,-0.101799923739867,,,,noise,[M-H]-,-1,high,False
set_04,original,P00437,630.315547854417,75.99252998404577,630.3155260654224,0.03456839266647302,,,,noise,[M-H]-,-1,high,False
set_04,original,P00438,577.427947819264,71.00508397163651,577.4281821280232,-0.40577991584066286,,,,noise,[M-H]-,-1,high,False
set_04,original,P00439,522.9831935649052,1.4430487637605793,522.9832135442949,-0.038202736229016716,,,,noise,[M-H]-,-1,high,False
set_04,original,P00440,307.02254977383427,47.232985770902026,307.0225249684314,0.08079342991423155,,,,noise,[M-H]-,-1,high,False
set_04,original,P00441,985.4087289589729,39.09723270184008,985.4085884044513,0.14263577890453588,,,,noise,[M-H]-,-1,high,False
set_04,original,P00442,106.52758196954117,79.84460331635887,106.52760119106372,-0.18043701661832545,,,,noise,[M-H]-,-1,high,False
set_04,original,P00443,950.9670003950422,64.74541323950196,950.9668880033182,0.11818679020520967,,,,noise,[M-H]-,-1,high,False
set_04,original,P00444,533.4967214409162,13.58164223807331,533.4968233095843,-0.19094521963791988,,,,noise,[M-H]-,-1,high,False
set_04,original,P00445,886.0365518560963,75.44477425225419,886.0366125272509,-0.06847477165086828,,,,noise,[M-H]-,-1,high,False
set_04,original,P00446,495.1046036388374,19.20183007035996,495.1044898621323,0.2298034201023579,,,,noise,[M-H]-,-1,high,False
set_04,original,P00447,425.6804876748816,45.86060373363199,425.68040890940324,0.18503430434484458,,,,noise,[M-H]-,-1,high,False
set_04,original,P00448,806.6596302503723,53.72498860493611,806.6597325296975,-0.12679364196536808,,,,noise,[M-H]-,-1,high,False
set_04,original,P00449,458.5183924236114,62.713751092877764,458.5184151172747,-0.04949346100883203,,,,noise,[M-H]-,-1,high,False
set_04,original,P00450,314.1982207188347,45.65258969383407,314.19821688728405,0.012194692583007746,,,,noise,[M-H]-,-1,high,False
set_04,original,P00451,510.67969663009393,59.15843779638804,510.6797206437694,-0.047022966627468965,,,,noise,[M-H]-,-1,high,False
set_04,original,P00452,621.7630802265721,16.70331775298839,621.7632252255937,-0.23320617180069309,,,,noise,[M-H]-,-1,high,False
set_04,original,P00453,714.6129667905317,84.97014935432809,714.6130931762413,-0.17685893349473106,,,,noise,[M-H]-,-1,high,False
set_04,original,P00454,259.0120105575404,4.7572849396742,259.01201612360023,-0.021489581549243936,,,,noise,[M-H]-,-1,high,False
set_04,original,P00455,534.5715566270949,61.917564074420184,534.5714231660183,0.24965995338866237,,,,noise,[M-H]-,-1,high,False
set_04,original,P00456,966.4288546885352,58.15938358026911,966.4287567177299,0.10137405855354283,,,,noise,[M-H]-,-1,high,False
set_04,original,P00457,880.0665410997722,21.243365615473863,880.0662624517977,0.3166215845559165,,,,noise,[M-H]-,-1,high,False
set_04,original,P00458,234.01298729197433,77.22074831963403,234.01296126072535,0.1112384921083151,,,,noise,[M-H]-,-1,high,False
set_04,original,P00459,964.7201796533424,42.35751912874287,964.7201384522739,0.042707793585135795,,,,noise,[M-H]-,-1,high,False
set_04,original,P00460,366.2925239466855,89.08823252206635,366.2925246189104,-0.0018352133416213918,,,,noise,[M-H]-,-1,high,False
set_04,original,P00461,651.0061862956907,35.58956753653651,651.0061679594309,0.02816603094917631,,,,noise,[M-H]-,-1,high,False
set_04,original,P00462,809.5646989963948,98.1103051924222,809.5647163874228,-0.021481949046487772,,,,noise,[M-H]-,-1,high,False
set_04,original,P00463,300.97617521636647,3.7589350582170167,300.9762897349798,-0.3804904812034053,,,,noise,[M-H]-,-1,high,False
set_04,original,P00464,340.9891648239642,10.016688277170505,340.98916484028666,-4.786803469801327e-05,,,,noise,[M-H]-,-1,high,False
set_04,original,P00465,921.858091464187,41.69911686763007,921.8581251385224,-0.03652876127490395,,,,noise,[M-H]-,-1,high,False
set_04,original,P00466,834.1312666386035,81.05142416095624,834.1313121112015,-0.05451491550709384,,,,noise,[M-H]-,-1,high,False
set_04,original,P00467,973.114924307004,24.345687700422047,973.1146478092138,0.2841369111898863,,,,noise,[M-H]-,-1,high,False
set_04,original,P00468,777.8851633552982,9.197472340515223,777.8849909318764,0.2216567023161459,,,,noise,[M-H]-,-1,high,False
set_04,original,P00469,456.83315905560147,51.13227922680055,456.8332438330694,-0.18557639809531368,,,,noise,[M-H]-,-1,high,False
set_04,original,P00470,629.0321879519242,75.42979293765586,629.0321728393626,0.02402510122958576,,,,noise,[M-H]-,-1,high,False
set_04,original,P00471,874.7733195753448,36.332993238383196,874.7736502389065,-0.37799899617696564,,,,noise,[M-H]-,-1,high,False
set_04,original,P00472,625.3441821023623,29.044002937623258,625.3440664831056,0.18488902810655572,,,,noise,[M-H]-,-1,high,False
set_04,original,P00473,420.1048359127456,28.699680113853866,420.10486699322547,-0.07398267035136978,,,,noise,[M-H]-,-1,high,False
set_04,original,P00474,605.467110252116,65.95114588796947,605.4672953987238,-0.30579126111489263,,,,noise,[M-H]-,-1,high,False
set_04,original,P00475,219.46703331235054,4.8210878520607565,219.4670223642708,0.049884851098625234,,,,noise,[M-H]-,-1,high,False
set_04,original,P00476,485.40761152372056,44.72764699011928,485.4076396352539,-0.05791324868438361,,,,noise,[M-H]-,-1,high,False
set_04,original,P00477,397.4638599685711,75.48467490205077,397.463845771915,0.03571810682052227,,,,noise,[M-H]-,-1,high,False
set_04,original,P00478,215.1677129889046,76.75215510121618,215.16767981830162,0.15416164281821595,,,,noise,[M-H]-,-1,high,False
set_04,original,P00479,246.59334324709408,96.37479769379438,246.59331039274164,0.13323294280658202,,,,noise,[M-H]-,-1,high,False
set_04,original,P00480,384.41902970753506,76.28801732496346,384.4189628477279,0.1739243212415674,,,,noise,[M-H]-,-1,high,False
set_04,original,P00481,582.0589759827061,83.02307913478917,582.0589242919866,0.08880667804226286,,,,noise,[M-H]-,-1,high,False
set_04,original,P00482,603.3966373516437,48.30168258866535,603.3964895209829,0.24499754859296954,,,,noise,[M-H]-,-1,high,False
set_04,original,P00483,911.9449252100301,86.24942068968657,911.9450903681121,-0.18110529223541988,,,,noise,[M-H]-,-1,high,False
set_04,original,P00484,215.8327498552489,36.134370232448696,215.83273298862923,0.07814671780766176,,,,noise,[M-H]-,-1,high,False
set_04,original,P00485,181.17221288735314,57.3534169767793,181.17223004298188,-0.09469237492616572,,,,noise,[M-H]-,-1,high,False
set_04,original,P00486,195.3986700176732,39.59871500037549,195.3986301135553,0.20421902596305266,,,,noise,[M-H]-,-1,high,False
set_04,original,P00487,897.1005893925939,25.87782662646284,897.1004234982821,0.18492278832654482,,,,noise,[M-H]-,-1,high,False
set_04,original,P00488,654.7846132203882,26.610359383129435,654.7845317724045,0.12438898552588895,,,,noise,[M-H]-,-1,high,False
set_04,original,P00489,802.8477540448018,39.47034294020353,802.8478906156051,-0.17010794318225364,,,,noise,[M-H]-,-1,high,False
set_04,original,P00490,450.77873546575483,15.695882184859066,450.77879435211315,-0.13063249433361074,,,,noise,[M-H]-,-1,high,False
set_04,original,P00491,574.831555239468,84.33121724424015,574.8315152347773,0.069593767405207,,,,noise,[M-H]-,-1,high,False
set_04,original,P00492,490.9761640573921,39.43170332524395,490.9762206295801,-0.11522388575846482,,,,noise,[M-H]-,-1,high,False
set_04,original,P00493,448.2707058078851,97.98036581442194,448.2706819191546,0.05329086073662104,,,,noise,[M-H]-,-1,high,False
set_04,original,P00494,257.81657730285247,49.244219413888125,257.8164930036903,0.3269735042411003,,,,noise,[M-H]-,-1,high,False
set_04,original,P00495,398.61162199824537,15.970900962548363,398.6115124744888,0.27476315456098344,,,,noise,[M-H]-,-1,high,False
set_04,original,P00496,376.62656009955316,41.35851695700009,376.62648996222697,0.1862251541221932,,,,noise,[M-H]-,-1,high,False
set_04,original,P00497,511.7775807718415,83.26797638158004,511.7776612181091,-0.15718987684586924,,,,noise,[M-H]-,-1,high,False
set_04,original,P00498,512.8538917859519,88.88773948103234,512.8537823398178,0.21340611655442046,,,,noise,[M-H]-,-1,high,False
set_04,original,P00499,344.10318242437535,71.77554590001999,344.1033134981215,-0.3809139319185013,,,,noise,[M-H]-,-1,high,False
set_04,original,P00500,996.5608864593265,38.222630453348415,996.5607933866288,0.09339389868753574,,,,noise,[M-H]-,-1,high,False
set_04,original,P00501,253.7428745487567,12.958815860071681,253.7429083185135,-0.13308650497880314,,,,noise,[M-H]-,-1,high,False
set_04,original,P00502,574.9295351391819,56.33019845715677,574.9295753085697,-0.06986836233203585,,,,noise,[M-H]-,-1,high,False
set_04,original,P00503,326.93304048770483,75.21576007346857,326.9329486432972,0.28092735236113925,,,,noise,[M-H]-,-1,high,False
set_04,original,P00504,808.2062623271365,94.21189711596243,808.2060879335075,0.21577866301734294,,,,noise,[M-H]-,-1,high,False
set_04,original,P00505,445.39898806637405,33.443464670270494,445.3989726861516,0.03453133793344903,,,,noise,[M-H]-,-1,high,False
set_04,original,P00506,313.52396662442163,51.87148934658965,313.5238206267478,0.4656669262369829,,,,noise,[M-H]-,-1,high,False
set_04,original,P00507,823.6842887150408,1.4020117825236267,823.6839977395796,0.35326103454769575,,,,noise,[M-H]-,-1,high,False
set_04,original,P00508,583.4272559279731,63.31052503600234,583.4271428816414,0.19376255101574383,,,,noise,[M-H]-,-1,high,False
set_04,original,P00509,186.29181839057023,61.50564292361367,186.29185837310357,-0.214623084958056,,,,noise,[M-H]-,-1,high,False
set_04,original,P00510,944.3772352047854,65.09533404585576,944.3773007042511,-0.0693573061981348,,,,noise,[M-H]-,-1,high,False
set_04,original,P00511,943.4578534727194,42.81142434108364,943.4580556552204,-0.2142994060625036,,,,noise,[M-H]-,-1,high,False
set_04,original,P00512,457.6382280798093,23.929947482768867,457.63828304254434,-0.1201008242309319,,,,noise,[M-H]-,-1,high,False
set_04,original,P00513,800.9286442272443,10.163698635494411,800.9285358373052,0.13533035005307334,,,,noise,[M-H]-,-1,high,False
set_04,original,P00514,603.1175664149707,57.431538321180085,603.1175400558907,0.043704714765632924,,,,noise,[M-H]-,-1,high,False
set_04,original,P00515,387.169887093371,64.78404216052789,387.169769124978,0.30469422568071325,,,,noise,[M-H]-,-1,high,False
set_04,original,P00516,982.054246467066,91.9901190355036,982.0540799621721,0.1695475813152047,,,,noise,[M-H]-,-1,high,False
set_04,original,P00517,386.37662693896084,97.76267454599815,386.37647968889763,0.3811051421023055,,,,noise,[M-H]-,-1,high,False
set_04,original,P00518,311.27622150907416,55.813064434160175,311.27627775281906,-0.18068753994461825,,,,noise,[M-H]-,-1,high,False
set_04,original,P00519,224.20835281162576,27.10469864291656,224.20843624945573,-0.3721440252595521,,,,noise,[M-H]-,-1,high,False
set_04,original,P00520,920.4285248284646,82.55051065078487,920.4285123541673,0.013552706249362634,,,,noise,[M-H]-,-1,high,False
set_04,original,P00521,513.6357164783981,53.4241851513326,513.6356416403842,0.1457025326961656,,,,noise,[M-H]-,-1,high,False
set_04,original,P00522,672.5971317111109,73.72813029177931,672.5970451864937,0.1286425770000424,,,,noise,[M-H]-,-1,high,False
set_04,original,P00523,288.19661009235557,21.430870668204538,288.1966849448245,-0.2597270295541785,,,,noise,[M-H]-,-1,high,False
set_04,original,P00524,789.7706578228627,43.566977038029556,789.7707063380736,-0.06142948891984382,,,,noise,[M-H]-,-1,high,False
set_04,original,P00525,711.7469294537165,53.512009708413814,711.7468416262742,0.12339702425731632,,,,noise,[M-H]-,-1,high,False
set_04,original,P00526,423.7780896123557,34.23491399484578,423.77809045460566,-0.0019874787885144018,,,,noise,[M-H]-,-1,high,False
set_04,original,P00527,620.8542325978871,19.311304788882666,620.8544454850796,-0.34289388463481085,,,,noise,[M-H]-,-1,high,False
set_04,original,P00528,827.045545171455,34.25165888896816,827.045693599655,-0.17946795579289343,,,,noise,[M-H]-,-1,high,False
set_04,original,P00529,835.2311886163526,37.454798562507676,835.2310979819086,0.10851421147501761,,,,noise,[M-H]-,-1,high,False
set_04,original,P00530,517.7884117458516,73.327804334746,517.7885214333016,-0.2118383190583403,,,,noise,[M-H]-,-1,high,False
set_04,original,P00531,377.52640680961906,95.79342101142058,377.5263749539777,0.0843799094109978,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00532,266.11808623087785,1000,266.11810375925,-0.06586689100463178,SET_04_001,1,C17H17NO2,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00533,283.1526200290684,1000,283.15258375925,0.12809283911649144,SET_04_001,1,C17H17NO2,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00534,249.16023891096947,1000,249.16030292483,-0.25691837653526933,SET_04_002,2,C14H22N2O2,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00535,266.1948311283508,1000,266.19478292482995,0.1810836423743734,SET_04_002,2,C14H22N2O2,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00536,214.08679963865896,1000,214.08680363033,-0.018645105467528202,SET_04_003,3,C13H13NO2,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00537,231.12129971843632,1000,231.12128363033,0.06960893460568722,SET_04_003,3,C13H13NO2,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00538,311.23347850350206,1000,311.23346786670004,0.03417627950602508,SET_04_004,4,C17H32N2O3,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00539,328.26789889664076,1000,328.2679478667,-0.1491770961792763,SET_04_004,4,C17H32N2O3,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00540,374.23310527066,1000,374.23313351406995,-0.0754700944297041,SET_04_005,5,C22H33NO4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00541,391.26753310406923,1000,391.2676135140699,-0.2055115166793033,SET_04_005,5,C22H33NO4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00542,437.11386884602484,1000,437.11374665462,0.2795414369695777,SET_04_006,6,C26H18N2O5,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00543,454.14802445125974,1000,454.14822665462,-0.44523648524821535,SET_04_006,6,C26H18N2O5,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00544,503.1790760125273,1000,503.17914087457996,-0.12890449427974232,SET_04_007,7,C24H24N8O5,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00545,520.2136605413949,1000,520.21362087458,0.07625101180835231,SET_04_007,7,C24H24N8O5,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00546,537.2481853411784,1000,537.2481008745799,0.15722084155459284,SET_04_007,7,C24H24N8O5,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00547,321.087562714057,1000,321.08753190613,0.09594868680835794,SET_04_008,8,C18H14N2O4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00548,338.12191634505126,1000,338.12201190612996,-0.28262306306966084,SET_04_008,8,C18H14N2O4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00549,567.1881390284257,1000,567.18797422492,0.2905624116831753,SET_04_009,9,C31H28N4O7,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00550,584.2224865145845,1000,584.22245422492,0.05526946828541927,SET_04_009,9,C31H28N4O7,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00551,337.09377585065266,1000,337.09367991499,0.28459644407853907,SET_04_010,10,C17H14N4O4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00552,354.12809997729676,1000,354.12815991498996,-0.16925424179189974,SET_04_010,10,C17H14N4O4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00553,205.0865418539711,1000,205.08646927770002,0.35388132304533837,SET_04_011,11,C12H14O3,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00554,222.12096417593176,1000,222.12094927770002,0.06707260969052013,SET_04_011,11,C12H14O3,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00555,280.15476353346054,1000,280.15488319177,-0.42711484489094104,SET_04_012,12,C15H23NO4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00556,297.18944613465146,1000,297.18936319177,0.27909101646273915,SET_04_012,12,C15H23NO4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00557,210.11301293434005,1000,210.11301837882002,-0.025912149610225855,SET_04_013,13,C11H17NO3,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00558,227.1475102851519,1000,227.14749837882002,0.052416742217214346,SET_04_013,13,C11H17NO3,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00559,538.2189319991354,1000,538.21894000121,-0.014867694121788018,SET_04_014,14,C28H33N3O8,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00560,555.2535854952096,1000,555.25342000121,0.2980512927484843,SET_04_014,14,C28H33N3O8,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00561,572.2879612167758,1000,572.2879000012099,0.1069663814227764,SET_04_014,14,C28H33N3O8,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00562,583.2655200299012,1000,583.26555584196,-0.061399234781481196,SET_04_015,15,C31H40N2O9,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00563,600.3002615468354,1000,600.30003584196,0.375986776419846,SET_04_015,15,C31H40N2O9,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00564,617.334542447492,1000,617.33451584196,0.04309743152932912,SET_04_015,15,C31H40N2O9,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00565,634.3690104663183,1000,634.36899584196,0.023053393841709124,SET_04_015,15,C31H40N2O9,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00566,250.10795356188785,1000,250.10793299839,0.08221849509288819,SET_04_016,16,C13H17NO4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00567,267.14239722528555,1000,267.14241299838994,-0.05904380446956156,SET_04_016,16,C13H17NO4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00568,392.18222348958454,1000,392.18216056869,0.16043793145881347,SET_04_017,17,C19H27N3O6,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00569,409.2167705653443,1000,409.21664056868997,0.3176719648669271,SET_04_017,17,C19H27N3O6,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00570,247.0719490696842,1000,247.07188184167003,0.2720990089337512,SET_04_018,18,C12H12N2O4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00571,264.1064102949493,1000,264.10636184167,0.18346123487646007,SET_04_018,18,C12H12N2O4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00572,180.0660629853851,1000,180.06606818544,-0.02887859413843076,SET_04_019,19,C9H11NO3,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00573,197.10055262948055,1000,197.10054818544,0.022547073531561674,SET_04_019,19,C9H11NO3,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00574,579.2776213199917,1000,579.27785185968,-0.39797773666844627,SET_04_020,20,C26H40N6O9,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00575,596.3122675790621,1000,596.3123318596801,-0.10779689515933544,SET_04_020,20,C26H40N6O9,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00576,361.1287821305221,1000,361.12872801381997,0.1498543261559573,SET_04_021,21,C19H22O7,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00577,378.16333321978254,1000,378.16320801381994,0.33108975168227767,SET_04_021,21,C19H22O7,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00578,395.197565856639,1000,395.19768801381997,-0.3091039868834848,SET_04_021,21,C19H22O7,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00579,279.09819881564005,1000,279.09809659016,0.3662707887110001,SET_04_022,22,C13H16N2O5,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00580,296.13243109390015,1000,296.13257659016,-0.49132135861186416,SET_04_022,22,C13H16N2O5,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00581,313.1670727683617,1000,313.16705659016003,0.051659972925651554,SET_04_022,22,C13H16N2O5,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00582,266.08889393989915,1000,266.08892888719,-0.13133688427059656,SET_04_023,23,C10H13N5O4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00583,283.12336472891366,1000,283.12340888718995,-0.1559682982733928,SET_04_023,23,C10H13N5O4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00584,417.11857146824326,1000,417.11855725296004,0.03407971898202926,SET_04_024,24,C21H22O9,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00585,434.15285712052946,1000,434.15303725296,-0.41490537925705784,SET_04_024,24,C21H22O9,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00586,181.05005334309803,1000,181.05008376835,-0.16804881464990692,SET_04_025,25,C9H10O4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00587,198.08454659937712,1000,198.08456376835,-0.08667496619004306,SET_04_025,25,C9H10O4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00588,280.08214351234454,1000,280.08211217306996,0.11189316725029348,SET_04_026,26,C13H15NO6,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00589,297.1165741120123,1000,297.11659217306993,-0.06078777865042398,SET_04_026,26,C13H15NO6,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00590,541.2861184120974,1000,541.28601650476,0.18826892659039882,SET_04_027,27,C24H46O13,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00591,558.3203729136814,1000,558.3204965047601,-0.22136224527838377,SET_04_027,27,C24H46O13,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00592,204.08712914223835,1000,204.08719755350003,-0.3352060417790883,SET_04_028,28,C8H15NO5,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00593,221.12168986608575,1000,221.12167755350004,0.05568239994652139,SET_04_028,28,C8H15NO5,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00594,103.05075823433272,1000,103.05075247360999,0.05590180159701006,SET_04_029,29,C3H8N2O2,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00595,120.08521515756445,1000,120.08523247360999,-0.14419795993608372,SET_04_029,29,C3H8N2O2,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00596,378.10360030772273,1000,378.1036354643,-0.09298132574356383,SET_04_030,30,C14H21NO11,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00597,395.13806643432383,1000,395.1381154643,-0.12408313495852355,SET_04_030,30,C14H21NO11,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00598,166.03517488431154,1000,166.03516197969,0.07772222085938951,SET_04_031,31,C4H9NO6,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00599,183.0696415370547,1000,183.06964197969,-0.002417852025950438,SET_04_031,31,C4H9NO6,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00600,200.10407140175533,1000,200.10412197969,-0.2527580850400783,SET_04_031,31,C4H9NO6,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00601,898.2269031901794,21.206186021740102,898.2267659038986,0.1528414495510647,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00602,521.1503772159604,15.263141114828638,521.1503075372033,0.13370184405898658,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00603,561.303550019255,47.50905992782758,561.3034646226424,0.15213982814632002,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00604,751.0259170873777,96.96429260524368,751.0259678917197,-0.06764658502570757,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00605,849.9337691824668,59.47106474253956,849.9338391478215,-0.08231858942183748,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00606,564.9266111326044,98.62176158314465,564.926466826018,0.25544313270116853,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00607,899.0305063752146,92.08884833113282,899.0303519680003,0.17174861107478584,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00608,294.878831956988,33.38345659315859,294.87884149116366,-0.0323325186094212,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00609,330.2580622834839,55.291630678991446,330.2580311523206,0.09426315316509715,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00610,124.77387844096054,10.417112856959765,124.77385831471962,0.16130174380936316,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00611,511.37754259953203,89.06504256735718,511.3775060279636,0.07151579409080609,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00612,681.9121629780208,86.21204327915976,681.9124184376465,-0.37462233972260256,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00613,813.7654561199868,90.81737498804249,813.7657596729539,-0.3730225355889921,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00614,176.03684188651582,82.54681317883586,176.03682105897593,0.11831354239659359,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00615,912.57408277969,36.63289068662202,912.5741192007956,-0.03991029865931412,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00616,857.1095296569582,0.27317682748961847,857.109414211629,0.13469147269018666,,,,noise,[M-H]-,-1,high,False
